,Store,Algorithm,Prediction,Actual
3948,28,Random Forest Regressor,1213958.6391600003,1149427.48
3868,28,Random Forest Regressor,1456673.7256000026,1090558.57
3837,28,Random Forest Regressor,1387743.8892799984,1245898.73
3867,28,Random Forest Regressor,1563205.7353599994,2026026.39
3896,28,Random Forest Regressor,1299980.971360001,1197373.13
3912,28,Random Forest Regressor,1405775.268240001,1397301.38
3953,28,Random Forest Regressor,1224284.794000001,1227118.75
3876,28,Random Forest Regressor,1371616.2544000016,1514828.82
3908,28,Random Forest Regressor,1241096.4264799985,1339972.83
3916,28,Random Forest Regressor,1609506.5910400017,1929738.27
3852,28,Random Forest Regressor,1311065.930199999,1340293.87
3839,28,Random Forest Regressor,1250693.5956400007,1176588.25
3858,28,Random Forest Regressor,1276400.7078400014,1120619.32
3913,28,Random Forest Regressor,1323736.5359199997,1380836.35
3906,28,Random Forest Regressor,1195133.2259199999,1109105.92
3842,28,Random Forest Regressor,1228858.4757199993,1231025.07
3863,28,Random Forest Regressor,1467080.6093200033,1558968.49
3915,28,Random Forest Regressor,1419276.0710400003,1255081.22
3945,28,Random Forest Regressor,1214935.3488000012,1129031.98
3921,28,Random Forest Regressor,1241951.9975599982,1245480.95
3882,28,Random Forest Regressor,1389238.412320001,1723736.91
3865,28,Random Forest Regressor,1260671.9210000013,1266460.45
3856,28,Random Forest Regressor,1409121.6323200015,1466164.49
3922,28,Random Forest Regressor,1320726.010280003,1161190.29
3892,28,Random Forest Regressor,1252052.3000799997,1268503.49
3920,28,Random Forest Regressor,1443069.7599200031,1270036.53
3840,28,Random Forest Regressor,1327157.4445200006,1523101.38
3851,28,Random Forest Regressor,1284799.4534399998,1382359.21
3888,28,Random Forest Regressor,1383799.3761999977,1253316.3
3932,28,Random Forest Regressor,1302224.9049600023,1209524.11
3938,28,Random Forest Regressor,1238175.639920001,1213310.45
3889,28,Random Forest Regressor,1242539.0186800002,1151282.31
4043,29,Random Forest Regressor,493111.10779999866,498056.0
4081,29,Random Forest Regressor,523470.23124000075,549665.67
3996,29,Random Forest Regressor,506185.4267200003,465338.41
3970,29,Random Forest Regressor,525391.6990799994,496851.6
4090,29,Random Forest Regressor,510731.5486400009,506705.36
4010,29,Random Forest Regressor,561256.097720001,465992.02
3979,29,Random Forest Regressor,516748.1190799981,518940.88
4009,29,Random Forest Regressor,832046.9981199976,1130926.79
4038,29,Random Forest Regressor,508791.03028,505246.15
4054,29,Random Forest Regressor,480144.84576000087,550387.78
4095,29,Random Forest Regressor,516848.3932399996,545844.91
4018,29,Random Forest Regressor,496940.6134399999,542529.21
4050,29,Random Forest Regressor,521384.29119999934,558431.44
4058,29,Random Forest Regressor,801647.2505999985,913165.19
3994,29,Random Forest Regressor,520025.01924000034,563449.43
3981,29,Random Forest Regressor,533486.6205599988,577627.66
4000,29,Random Forest Regressor,522459.12323999975,505221.17
4055,29,Random Forest Regressor,511310.89816000033,493430.45
4048,29,Random Forest Regressor,505765.6206799999,475696.37
3984,29,Random Forest Regressor,538709.1498399995,585548.79
4005,29,Random Forest Regressor,574731.0237999993,529672.95
4057,29,Random Forest Regressor,521498.56972000015,504601.29
4087,29,Random Forest Regressor,535183.0702000003,555954.13
4063,29,Random Forest Regressor,546126.9572399999,576252.35
4024,29,Random Forest Regressor,494976.50880000053,536031.67
4007,29,Random Forest Regressor,532357.5676799993,524450.7
3998,29,Random Forest Regressor,500407.60192000115,713834.74
4064,29,Random Forest Regressor,521740.94411999936,444756.37
4034,29,Random Forest Regressor,539954.3648000002,536914.17
4062,29,Random Forest Regressor,586707.4214799993,551743.05
3982,29,Random Forest Regressor,565613.0620799987,519787.93
3993,29,Random Forest Regressor,522689.54247999936,569937.23
4030,29,Random Forest Regressor,530331.4742800005,549551.02
4074,29,Random Forest Regressor,519110.0711999996,504566.28
4080,29,Random Forest Regressor,525111.062040001,543706.04
4031,29,Random Forest Regressor,527927.0404000004,492932.51
4185,30,Random Forest Regressor,417789.5151200001,414450.61
4223,30,Random Forest Regressor,434449.84872000007,449355.91
4138,30,Random Forest Regressor,452698.99727999995,448392.17
4112,30,Random Forest Regressor,454394.9143999996,445736.36
4232,30,Random Forest Regressor,424423.2319200004,427491.04
4152,30,Random Forest Regressor,460982.5972800005,397631.02
4121,30,Random Forest Regressor,462665.04064000084,461868.09
4151,30,Random Forest Regressor,459929.7455600006,519354.88
4180,30,Random Forest Regressor,419985.8778400001,420515.63
4196,30,Random Forest Regressor,460601.7876000008,470921.24
4237,30,Random Forest Regressor,428396.05928000045,439132.5
4160,30,Random Forest Regressor,447968.3695200001,417070.51
4192,30,Random Forest Regressor,411252.0163999995,424697.05
4200,30,Random Forest Regressor,421434.37871999975,452163.93
4136,30,Random Forest Regressor,453400.4875599995,436293.4
4123,30,Random Forest Regressor,456243.67224000033,462474.16
4142,30,Random Forest Regressor,443367.5276000002,459631.74
4197,30,Random Forest Regressor,432474.8005200009,438529.81
4190,30,Random Forest Regressor,405962.9452399994,391837.56
4126,30,Random Forest Regressor,444118.3614799997,453210.24
4147,30,Random Forest Regressor,466545.3849599998,497374.57
4199,30,Random Forest Regressor,419436.2810399997,436462.63
4229,30,Random Forest Regressor,425153.4473600007,423192.4
4205,30,Random Forest Regressor,417611.8783599991,427021.18
4166,30,Random Forest Regressor,427244.6080000004,443334.71
4149,30,Random Forest Regressor,458783.4021200006,431266.64
4140,30,Random Forest Regressor,457943.9751999998,428631.91
4206,30,Random Forest Regressor,435154.4051199998,447023.91
4176,30,Random Forest Regressor,426912.1533999996,435481.03
4204,30,Random Forest Regressor,462459.04432000115,376777.45
4124,30,Random Forest Regressor,445691.517279999,441407.06
4135,30,Random Forest Regressor,457747.6714400002,454800.96
4172,30,Random Forest Regressor,426538.46500000014,424614.59
4216,30,Random Forest Regressor,437987.3602800001,449603.91
4222,30,Random Forest Regressor,436616.06580000086,460945.14
4173,30,Random Forest Regressor,431548.1348000001,435102.2
4327,31,Random Forest Regressor,1401097.51432,1487542.53
4365,31,Random Forest Regressor,1383247.6475999972,1397094.26
4280,31,Random Forest Regressor,1314756.9136,1230250.25
4254,31,Random Forest Regressor,1329713.949279999,1332261.01
4374,31,Random Forest Regressor,1386457.8713599967,1392395.2
4294,31,Random Forest Regressor,1479452.3358399991,1198071.6
4263,31,Random Forest Regressor,1358474.0965600025,1287288.59
4293,31,Random Forest Regressor,1779846.662079995,2068942.97
4322,31,Random Forest Regressor,1399774.611320002,1415473.91
4338,31,Random Forest Regressor,1419631.5223999997,1539230.32
4379,31,Random Forest Regressor,1379918.6119599985,1373651.49
4302,31,Random Forest Regressor,1402802.3687600004,1539063.91
4334,31,Random Forest Regressor,1417483.174480001,1425299.37
4342,31,Random Forest Regressor,1692014.9178400012,1934099.65
4278,31,Random Forest Regressor,1326181.6295200011,1315118.4
4265,31,Random Forest Regressor,1323981.0660800003,1309437.17
4284,31,Random Forest Regressor,1288535.50424,1262289.29
4339,31,Random Forest Regressor,1378686.422480001,1405572.93
4332,31,Random Forest Regressor,1396689.5184400014,1347607.74
4268,31,Random Forest Regressor,1355465.9185199994,1303523.73
4289,31,Random Forest Regressor,1529313.20376,1543947.23
4341,31,Random Forest Regressor,1414084.316679999,1445174.79
4371,31,Random Forest Regressor,1399503.9832799975,1349202.25
4347,31,Random Forest Regressor,1396782.57468,1404516.29
4308,31,Random Forest Regressor,1388571.989560001,1412721.18
4291,31,Random Forest Regressor,1305806.4518400014,1352780.76
4282,31,Random Forest Regressor,1340050.0828400017,1475685.1
4348,31,Random Forest Regressor,1496793.2737199992,1377485.12
4318,31,Random Forest Regressor,1402705.767760001,1491039.14
4346,31,Random Forest Regressor,1586013.5729599972,1355405.95
4266,31,Random Forest Regressor,1325591.626039999,1352401.08
4277,31,Random Forest Regressor,1312614.404760002,1395710.09
4314,31,Random Forest Regressor,1391933.599680001,1408118.22
4358,31,Random Forest Regressor,1398968.4117600007,1318854.22
4364,31,Random Forest Regressor,1403291.5011600005,1441473.82
4315,31,Random Forest Regressor,1403388.8250800013,1387365.19
4469,32,Random Forest Regressor,1184651.0915599987,1221318.17
4507,32,Random Forest Regressor,1167886.2240000002,1232784.22
4422,32,Random Forest Regressor,1066662.5142399995,1067432.1
4396,32,Random Forest Regressor,1101794.764960001,1059781.78
4516,32,Random Forest Regressor,1179276.1896799991,1167829.33
4436,32,Random Forest Regressor,1185981.5338399983,955463.84
4405,32,Random Forest Regressor,1091551.6442400003,1079314.52
4435,32,Random Forest Regressor,1650106.6767599965,1949183.14
4464,32,Random Forest Regressor,1161392.6943200002,1144254.26
4480,32,Random Forest Regressor,1110903.4749599984,1124357.2
4521,32,Random Forest Regressor,1218323.255160001,1183979.27
4444,32,Random Forest Regressor,1092651.14624,1183528.58
4476,32,Random Forest Regressor,1171612.9645199995,1239741.34
4484,32,Random Forest Regressor,1425566.7838800056,1684468.66
4420,32,Random Forest Regressor,1140061.2646800012,1077253.67
4407,32,Random Forest Regressor,1148147.96052,1205662.85
4426,32,Random Forest Regressor,1109340.1510399997,1102185.0
4481,32,Random Forest Regressor,1093471.0766400003,1101458.21
4474,32,Random Forest Regressor,1155810.3955200007,1116140.29
4410,32,Random Forest Regressor,1169714.3041599998,1124763.74
4431,32,Random Forest Regressor,1201454.001880001,1123566.12
4483,32,Random Forest Regressor,1160289.636120001,1181651.55
4513,32,Random Forest Regressor,1191166.4845200006,1178211.81
4489,32,Random Forest Regressor,1181235.8656799993,1157557.79
4450,32,Random Forest Regressor,1083587.7440800008,1106847.62
4433,32,Random Forest Regressor,1128687.5114800003,1141019.11
4424,32,Random Forest Regressor,1092480.6867200008,1377322.73
4490,32,Random Forest Regressor,1131765.19648,1071598.36
4460,32,Random Forest Regressor,1168407.9458400006,1192031.38
4488,32,Random Forest Regressor,1212493.4124800006,1102367.65
4408,32,Random Forest Regressor,1138735.5678000022,1144552.09
4419,32,Random Forest Regressor,1101923.6804400017,1095889.22
4456,32,Random Forest Regressor,1173872.7723200014,1138162.76
4500,32,Random Forest Regressor,1176802.683960001,1108686.87
4506,32,Random Forest Regressor,1185671.5504399983,1177539.71
4457,32,Random Forest Regressor,1176705.0345200028,1145084.76
4611,33,Random Forest Regressor,252875.44788000017,242771.37
4649,33,Random Forest Regressor,264475.6478799998,261851.74
4564,33,Random Forest Regressor,261501.10419999974,231976.84
4538,33,Random Forest Regressor,294774.59768000053,282235.73
4658,33,Random Forest Regressor,268039.08143999963,253205.89
4578,33,Random Forest Regressor,242184.49015999996,219804.85
4547,33,Random Forest Regressor,303983.6414400005,331173.51
4577,33,Random Forest Regressor,236069.78804000004,249246.8
4606,33,Random Forest Regressor,250535.22511999996,265003.47
4622,33,Random Forest Regressor,237570.69296000034,276198.74
4663,33,Random Forest Regressor,272286.9379199999,237129.81
4586,33,Random Forest Regressor,238745.57308000047,252349.6
4618,33,Random Forest Regressor,243450.09028000018,258427.39
4626,33,Random Forest Regressor,256281.05431999973,255996.47
4562,33,Random Forest Regressor,255362.21440000046,302423.93
4549,33,Random Forest Regressor,286995.65388,279246.33
4568,33,Random Forest Regressor,242238.22408000004,234175.92
4623,33,Random Forest Regressor,244712.70267999938,270921.44
4616,33,Random Forest Regressor,256271.03355999987,234793.12
4552,33,Random Forest Regressor,290194.9923999998,259419.91
4573,33,Random Forest Regressor,294289.2425200004,294882.83
4625,33,Random Forest Regressor,257997.17383999954,251294.5
4655,33,Random Forest Regressor,279126.82168000017,244338.31
4631,33,Random Forest Regressor,274121.62712,261131.09
4592,33,Random Forest Regressor,233598.55828000043,245435.8
4575,33,Random Forest Regressor,244974.16951999988,272803.94
4566,33,Random Forest Regressor,245653.1212399997,253050.1
4632,33,Random Forest Regressor,255809.3955199997,279447.22
4602,33,Random Forest Regressor,248246.62795999998,238172.66
4630,33,Random Forest Regressor,258483.24679999962,215359.21
4550,33,Random Forest Regressor,243369.94328000018,262789.95
4561,33,Random Forest Regressor,286719.1096400003,325201.05
4598,33,Random Forest Regressor,252549.9836399997,279466.87
4642,33,Random Forest Regressor,270181.2706399997,251327.67
4648,33,Random Forest Regressor,268316.96136000025,276899.95
4599,33,Random Forest Regressor,248616.4809599996,239206.26
4753,34,Random Forest Regressor,933339.4592399988,960418.54
4791,34,Random Forest Regressor,954890.5786800014,1015737.61
4706,34,Random Forest Regressor,927259.5466799985,867539.07
4680,34,Random Forest Regressor,962882.2943600011,892070.82
4800,34,Random Forest Regressor,975819.7335200002,950929.59
4720,34,Random Forest Regressor,1066088.0320400002,902109.69
4689,34,Random Forest Regressor,927234.8114399998,933924.44
4719,34,Random Forest Regressor,1358205.8375199987,1620748.25
4748,34,Random Forest Regressor,931841.2224399997,903882.96
4764,34,Random Forest Regressor,951643.2539600012,1015654.6
4805,34,Random Forest Regressor,977224.1828400005,933487.71
4728,34,Random Forest Regressor,953966.3216399982,1062629.3
4760,34,Random Forest Regressor,938079.4910399994,943912.77
4768,34,Random Forest Regressor,1182022.380760004,1345595.82
4704,34,Random Forest Regressor,932334.4814399998,911210.81
4691,34,Random Forest Regressor,909408.4669599994,942868.38
4710,34,Random Forest Regressor,917641.0565599984,936293.6
4765,34,Random Forest Regressor,934354.2889599986,943951.67
4758,34,Random Forest Regressor,928684.7119599995,902852.73
4694,34,Random Forest Regressor,935672.2244399993,895800.07
4715,34,Random Forest Regressor,1058521.3237599996,994610.99
4767,34,Random Forest Regressor,971782.0206400015,947552.44
4797,34,Random Forest Regressor,989959.5020799985,942970.63
4773,34,Random Forest Regressor,954210.9287200014,977062.44
4734,34,Random Forest Regressor,937459.8517199995,963910.81
4717,34,Random Forest Regressor,937953.6048400004,979730.78
4708,34,Random Forest Regressor,926224.5418000005,1086661.02
4774,34,Random Forest Regressor,1019784.2876799996,913755.12
4744,34,Random Forest Regressor,940048.4742800011,968258.09
4772,34,Random Forest Regressor,1147804.3264400002,965512.36
4692,34,Random Forest Regressor,958245.985840001,987435.35
4703,34,Random Forest Regressor,933832.3650399983,950684.2
4740,34,Random Forest Regressor,966702.2414800022,966232.69
4784,34,Random Forest Regressor,975343.4011200025,938861.77
4790,34,Random Forest Regressor,961750.7180400018,998672.85
4741,34,Random Forest Regressor,954537.393520002,945018.83
4895,35,Random Forest Regressor,868171.0969199992,820288.35
4933,35,Random Forest Regressor,832729.3411999993,822167.17
4848,35,Random Forest Regressor,921098.5220800006,758069.78
4822,35,Random Forest Regressor,1118032.359359999,1117536.09
4942,35,Random Forest Regressor,854449.2198799995,841224.74
4862,35,Random Forest Regressor,1065357.532519999,576332.05
4831,35,Random Forest Regressor,1143851.4784800007,1104277.57
4861,35,Random Forest Regressor,1120598.2504400003,1779236.54
4890,35,Random Forest Regressor,838408.3174799989,813845.5
4906,35,Random Forest Regressor,677532.3551599993,859258.17
4947,35,Random Forest Regressor,905322.6680799982,931278.97
4870,35,Random Forest Regressor,849513.68252,865305.88
4902,35,Random Forest Regressor,883460.7045999991,855130.21
4910,35,Random Forest Regressor,1005738.7830000005,1733822.4
4846,35,Random Forest Regressor,1148022.5973200023,1268766.76
4833,35,Random Forest Regressor,1127135.8352000017,1223777.48
4852,35,Random Forest Regressor,1151582.6036799992,827705.82
4907,35,Random Forest Regressor,776616.7173599986,830601.39
4900,35,Random Forest Regressor,800517.1434000001,705802.45
4836,35,Random Forest Regressor,1166446.7922000003,1230245.74
4857,35,Random Forest Regressor,1205495.314839998,1168815.31
4909,35,Random Forest Regressor,837416.2213200006,820964.1
4939,35,Random Forest Regressor,899250.4413999986,892133.41
4915,35,Random Forest Regressor,895916.6080399987,932195.52
4876,35,Random Forest Regressor,736209.7150400003,850448.54
4859,35,Random Forest Regressor,865997.7818800005,870914.69
4850,35,Random Forest Regressor,1200314.0709199999,1108580.19
4916,35,Random Forest Regressor,818871.4589200005,625135.11
4886,35,Random Forest Regressor,826048.0531199992,828594.86
4914,35,Random Forest Regressor,920255.0908400014,904650.55
4834,35,Random Forest Regressor,1147057.8846800013,1180183.39
4845,35,Random Forest Regressor,1111450.3982800012,1198014.97
4882,35,Random Forest Regressor,825596.1381200014,826155.95
4926,35,Random Forest Regressor,797583.1378399981,744525.69
4932,35,Random Forest Regressor,827298.8603999984,819196.68
4883,35,Random Forest Regressor,826836.8688000011,776838.56
5037,36,Random Forest Regressor,355631.5133200005,373267.58
5075,36,Random Forest Regressor,321848.9021600003,306098.17
4990,36,Random Forest Regressor,437085.3988800003,419348.59
4964,36,Random Forest Regressor,438983.1760000002,428851.99
5084,36,Random Forest Regressor,292513.34079999925,303289.55
5004,36,Random Forest Regressor,408612.32116000063,359310.65
4973,36,Random Forest Regressor,451992.73376000015,476733.74
5003,36,Random Forest Regressor,416679.9823600008,422093.59
5032,36,Random Forest Regressor,365391.5839999997,385631.48
5048,36,Random Forest Regressor,406817.9326000009,401501.2
5089,36,Random Forest Regressor,287111.2610799994,282647.48
5012,36,Random Forest Regressor,405707.32204000035,427175.03
5044,36,Random Forest Regressor,398051.4634800003,374182.04
5052,36,Random Forest Regressor,318906.0632000006,332811.55
4988,36,Random Forest Regressor,448657.87108000024,471713.59
4975,36,Random Forest Regressor,456830.61195999995,447050.42
4994,36,Random Forest Regressor,415832.91507999995,424956.3
5049,36,Random Forest Regressor,398009.99216000014,407506.78
5042,36,Random Forest Regressor,343529.2028400003,322405.13
4978,36,Random Forest Regressor,461246.5180400004,434879.87
4999,36,Random Forest Regressor,449994.0311600003,469563.7
5051,36,Random Forest Regressor,319260.19452000066,332901.94
5081,36,Random Forest Regressor,307984.5490399998,291530.43
5057,36,Random Forest Regressor,328050.9861600002,306005.53
5018,36,Random Forest Regressor,398400.06796,402579.84
5001,36,Random Forest Regressor,414651.81339999964,425804.8
4992,36,Random Forest Regressor,444787.8752400008,404545.03
5058,36,Random Forest Regressor,327437.3794399996,325976.34
5028,36,Random Forest Regressor,388523.11903999996,394645.25
5056,36,Random Forest Regressor,317584.22616,287425.22
4976,36,Random Forest Regressor,450622.8642000003,467442.94
4987,36,Random Forest Regressor,441195.37068000005,453016.91
5024,36,Random Forest Regressor,357512.9030000005,395316.65
5068,36,Random Forest Regressor,321915.00455999933,304144.9
5074,36,Random Forest Regressor,331565.18056000065,324801.13
5025,36,Random Forest Regressor,368388.9712000006,376183.44
5179,37,Random Forest Regressor,510011.3655599991,506897.98
5217,37,Random Forest Regressor,516964.70175999915,540625.79
5132,37,Random Forest Regressor,504556.1462000004,494265.48
5106,37,Random Forest Regressor,494257.2708000006,460020.74
5226,37,Random Forest Regressor,509181.60159999994,503744.56
5146,37,Random Forest Regressor,532753.1249599996,460331.7
5115,37,Random Forest Regressor,509222.5440400003,505196.08
5145,37,Random Forest Regressor,574707.671519998,576809.92
5174,37,Random Forest Regressor,506480.0556000001,498749.62
5190,37,Random Forest Regressor,530690.0401999999,522514.32
5231,37,Random Forest Regressor,516702.6717999997,538344.1
5154,37,Random Forest Regressor,530901.5382799992,536840.69
5186,37,Random Forest Regressor,506270.54520000034,509647.25
5194,37,Random Forest Regressor,522990.5660799995,522554.04
5130,37,Random Forest Regressor,492211.8018400008,502456.04
5117,37,Random Forest Regressor,494092.4152,532241.22
5136,37,Random Forest Regressor,515556.84916000004,510425.4
5191,37,Random Forest Regressor,535278.7751599987,505610.4
5184,37,Random Forest Regressor,518079.9857600004,516556.94
5120,37,Random Forest Regressor,491692.00432000036,485419.39
5141,37,Random Forest Regressor,520519.8403199994,529852.7
5193,37,Random Forest Regressor,523819.8662000001,527495.09
5223,37,Random Forest Regressor,508264.5976799997,508309.81
5199,37,Random Forest Regressor,516801.0295200005,531811.85
5160,37,Random Forest Regressor,557478.6352800017,527572.25
5143,37,Random Forest Regressor,520474.07959999965,517546.69
5134,37,Random Forest Regressor,522325.6403599993,511207.52
5200,37,Random Forest Regressor,534084.1407199992,546221.4
5170,37,Random Forest Regressor,506898.11740000034,525132.36
5198,37,Random Forest Regressor,541279.9005999994,451327.61
5118,37,Random Forest Regressor,497641.6166800001,508576.62
5129,37,Random Forest Regressor,520118.4108399996,513327.55
5166,37,Random Forest Regressor,525314.2380400009,511871.63
5210,37,Random Forest Regressor,554046.5202000022,533734.94
5216,37,Random Forest Regressor,534401.5154800012,534847.96
5167,37,Random Forest Regressor,528009.6700800005,533564.42
5321,38,Random Forest Regressor,387611.5903999999,362224.7
5359,38,Random Forest Regressor,430245.33187999914,422810.12
5274,38,Random Forest Regressor,343252.66971999937,330604.9
5248,38,Random Forest Regressor,341398.80483999994,333025.47
5368,38,Random Forest Regressor,420939.0869599997,441683.74
5288,38,Random Forest Regressor,356935.76459999994,303908.81
5257,38,Random Forest Regressor,362437.1848000005,346174.3
5287,38,Random Forest Regressor,344526.6766399999,369106.72
5316,38,Random Forest Regressor,378761.35520000017,367181.71
5332,38,Random Forest Regressor,358596.9159600005,377672.46
5373,38,Random Forest Regressor,442482.326879999,424904.95
5296,38,Random Forest Regressor,357782.6064800008,364606.7
5328,38,Random Forest Regressor,369247.0649200003,381763.02
5336,38,Random Forest Regressor,416307.21144000004,393715.71
5272,38,Random Forest Regressor,340678.2658399994,343850.34
5259,38,Random Forest Regressor,338166.75843999936,326469.43
5278,38,Random Forest Regressor,341086.20191999985,339042.18
5333,38,Random Forest Regressor,356786.9290000004,357897.18
5326,38,Random Forest Regressor,401801.5613600003,394665.28
5262,38,Random Forest Regressor,340533.37919999944,322046.76
5283,38,Random Forest Regressor,351943.22968000046,342214.9
5335,38,Random Forest Regressor,413366.45648,392003.13
5365,38,Random Forest Regressor,424019.85843999975,404634.36
5341,38,Random Forest Regressor,437231.09411999915,435579.7
5302,38,Random Forest Regressor,367896.2871200008,405429.43
5285,38,Random Forest Regressor,345359.07908,340147.2
5276,38,Random Forest Regressor,345277.76316000003,355965.23
5342,38,Random Forest Regressor,413170.78051999916,423260.82
5312,38,Random Forest Regressor,372563.9785200002,356797.0
5340,38,Random Forest Regressor,424532.6867199995,342667.35
5260,38,Random Forest Regressor,335243.86419999984,378574.44
5271,38,Random Forest Regressor,353082.1488399994,341630.46
5308,38,Random Forest Regressor,382310.2461200004,366977.79
5352,38,Random Forest Regressor,433223.8458399994,408679.36
5358,38,Random Forest Regressor,429962.5868399991,412314.71
5309,38,Random Forest Regressor,368536.00143999973,365730.76
5463,39,Random Forest Regressor,1482064.6985599985,1629066.9
5501,39,Random Forest Regressor,1522684.2630799995,1596036.66
5416,39,Random Forest Regressor,1321792.7081200029,1199449.54
5390,39,Random Forest Regressor,1270129.0989600013,1301590.13
5510,39,Random Forest Regressor,1565477.6468400003,1582168.27
5430,39,Random Forest Regressor,1446763.0619600024,1230012.16
5399,39,Random Forest Regressor,1347531.1951599992,1226997.7
5429,39,Random Forest Regressor,1800068.387199998,2495489.25
5458,39,Random Forest Regressor,1448942.1344799993,1380257.12
5474,39,Random Forest Regressor,1276264.661479999,1227893.89
5515,39,Random Forest Regressor,1661995.6093200014,1710923.94
5438,39,Random Forest Regressor,1319703.1619600023,1335233.74
5470,39,Random Forest Regressor,1359245.3960800024,1442092.08
5478,39,Random Forest Regressor,1696622.4845599977,2338832.4
5414,39,Random Forest Regressor,1322961.8906400024,1330473.47
5401,39,Random Forest Regressor,1335490.5492399996,1365541.59
5420,39,Random Forest Regressor,1297469.2110400016,1261109.01
5475,39,Random Forest Regressor,1315388.3495200025,1283716.81
5468,39,Random Forest Regressor,1407127.5182399992,1338657.95
5404,39,Random Forest Regressor,1355159.543119999,1280414.8
5425,39,Random Forest Regressor,1420430.846080001,1266229.07
5477,39,Random Forest Regressor,1462248.8006799996,1510397.27
5507,39,Random Forest Regressor,1595528.4304400024,1492388.98
5483,39,Random Forest Regressor,1577729.5611600024,1640476.77
5444,39,Random Forest Regressor,1316206.261520001,1316385.43
5427,39,Random Forest Regressor,1287539.603880001,1291398.71
5418,39,Random Forest Regressor,1249592.2350800028,1630564.48
5484,39,Random Forest Regressor,1463612.1783200004,1369125.37
5454,39,Random Forest Regressor,1392684.90856,1451392.67
5482,39,Random Forest Regressor,1850344.3837599976,1537139.56
5402,39,Random Forest Regressor,1380144.2424800028,1409989.67
5413,39,Random Forest Regressor,1280020.5467999994,1327035.27
5450,39,Random Forest Regressor,1406199.986000002,1325022.77
5494,39,Random Forest Regressor,1478506.1010800004,1499727.02
5500,39,Random Forest Regressor,1527550.8973200014,1522978.54
5451,39,Random Forest Regressor,1439032.5114400014,1373907.21
5605,40,Random Forest Regressor,953811.9155199989,943237.12
5643,40,Random Forest Regressor,1015875.2528800009,991054.49
5558,40,Random Forest Regressor,926805.966639999,844373.31
5532,40,Random Forest Regressor,898986.878320001,894865.3
5652,40,Random Forest Regressor,1012522.88936,968502.38
5572,40,Random Forest Regressor,918875.4813199993,811318.3
5541,40,Random Forest Regressor,930551.3696000001,907262.47
5571,40,Random Forest Regressor,1318675.7658799957,1648829.18
5600,40,Random Forest Regressor,980433.2473999995,953252.14
5616,40,Random Forest Regressor,872948.0630400016,931939.52
5657,40,Random Forest Regressor,1014787.1397599999,987264.67
5580,40,Random Forest Regressor,865263.28832,968694.45
5612,40,Random Forest Regressor,991163.7711200004,984336.04
5620,40,Random Forest Regressor,1084483.434119998,1230011.95
5556,40,Random Forest Regressor,957678.7705200015,1058250.91
5543,40,Random Forest Regressor,1000175.5613600005,1008483.07
5562,40,Random Forest Regressor,898422.6282000003,882180.91
5617,40,Random Forest Regressor,916732.853519999,860255.58
5610,40,Random Forest Regressor,949706.9232,876583.98
5546,40,Random Forest Regressor,962849.7858000003,940405.03
5567,40,Random Forest Regressor,901343.6316799999,955338.29
5619,40,Random Forest Regressor,969408.7932800008,905399.99
5649,40,Random Forest Regressor,999807.440160001,988764.84
5625,40,Random Forest Regressor,1006736.1312000016,1037464.27
5586,40,Random Forest Regressor,873967.343080002,977070.62
5569,40,Random Forest Regressor,902724.9061200008,935481.32
5560,40,Random Forest Regressor,891212.5573600002,1111215.72
5626,40,Random Forest Regressor,974552.9912000023,780607.52
5596,40,Random Forest Regressor,956664.3655199984,971422.67
5624,40,Random Forest Regressor,968278.3462800002,908853.15
5544,40,Random Forest Regressor,1044021.2953199996,1057295.87
5555,40,Random Forest Regressor,897090.8264399999,919839.19
5592,40,Random Forest Regressor,943648.3416,903864.02
5636,40,Random Forest Regressor,944906.2074400012,871945.64
5642,40,Random Forest Regressor,947599.6007999997,896295.41
5593,40,Random Forest Regressor,960774.2882800007,907110.83
5747,41,Random Forest Regressor,1321885.6745999993,1412959.97
5785,41,Random Forest Regressor,1337129.31104,1424500.47
5700,41,Random Forest Regressor,1170210.2313200014,1110941.78
5674,41,Random Forest Regressor,1106743.7938000008,1006597.69
5794,41,Random Forest Regressor,1385208.1995999997,1347175.93
5714,41,Random Forest Regressor,1306966.500520001,1001790.16
5683,41,Random Forest Regressor,1146822.3514800027,1116439.02
5713,41,Random Forest Regressor,1842245.7340400026,2225016.73
5742,41,Random Forest Regressor,1306120.0128000004,1245772.7
5758,41,Random Forest Regressor,1153292.3537599999,1150003.36
5799,41,Random Forest Regressor,1457154.0337600007,1360517.52
5722,41,Random Forest Regressor,1141387.1212400007,1203399.64
5754,41,Random Forest Regressor,1268516.0124400002,1311690.11
5762,41,Random Forest Regressor,1535014.1511599987,1906713.35
5698,41,Random Forest Regressor,1223441.1704400002,1176079.59
5685,41,Random Forest Regressor,1202951.0827600006,1246654.24
5704,41,Random Forest Regressor,1149354.886040002,1156003.7
5759,41,Random Forest Regressor,1158020.8883199987,1159089.6
5752,41,Random Forest Regressor,1269243.3117200015,1173059.79
5688,41,Random Forest Regressor,1225816.039559998,1174209.52
5709,41,Random Forest Regressor,1253959.4042800036,1075656.34
5761,41,Random Forest Regressor,1259371.3328800013,1230118.02
5791,41,Random Forest Regressor,1390341.4859999972,1355600.01
5767,41,Random Forest Regressor,1335965.0529999998,1374891.36
5728,41,Random Forest Regressor,1164948.4565599996,1229257.7
