,Store_x,Algorithm_x,Prediction_x,Actual_x,Store_y,Algorithm_y,Prediction_y,Actual_y
2132,16,Linear Regression,476974.93759200827,446905.02,16,Random Forest Regressor,440585.5643999998,446905.02
2162,16,Linear Regression,631007.8038197537,648652.01,16,Random Forest Regressor,624151.3500999998,648652.01
2191,16,Linear Regression,524441.8468861001,482926.93,16,Random Forest Regressor,468961.22930000006,482926.93
2207,16,Linear Regression,484555.52845724934,505918.21,16,Random Forest Regressor,465024.1669999999,505918.21
2248,16,Linear Regression,538877.7156697299,551152.15,16,Random Forest Regressor,545754.6235999998,551152.15
2171,16,Linear Regression,489907.2140727453,530492.84,16,Random Forest Regressor,475140.92610000016,530492.84
2203,16,Linear Regression,430753.3962279925,450075.31,16,Random Forest Regressor,518668.94399999996,450075.31
2211,16,Linear Regression,490755.27381347574,480353.64,16,Random Forest Regressor,501553.06019999995,480353.64
2147,16,Linear Regression,419375.2897614544,424083.99,16,Random Forest Regressor,464213.3603,424083.99
2134,16,Linear Regression,491626.60803963983,435300.51,16,Random Forest Regressor,484854.22449999995,435300.51
2153,16,Linear Regression,424510.026895513,452169.28,16,Random Forest Regressor,473756.08800000005,452169.28
2208,16,Linear Regression,490039.6578086311,466806.89,16,Random Forest Regressor,503997.11549999996,466806.89
2201,16,Linear Regression,485056.42199917743,539081.09,16,Random Forest Regressor,483145.7711999997,539081.09
2137,16,Linear Regression,560491.7952443602,540149.85,16,Random Forest Regressor,491605.40539999993,540149.85
2158,16,Linear Regression,642689.098056982,651837.77,16,Random Forest Regressor,636332.2878999994,651837.77
2210,16,Linear Regression,527077.5683532319,513181.31,16,Random Forest Regressor,557053.2576,513181.31
2240,16,Linear Regression,590213.0241074242,581745.72,16,Random Forest Regressor,553351.4344,581745.72
2216,16,Linear Regression,643651.0689413481,665861.06,16,Random Forest Regressor,522245.0182,665861.06
2177,16,Linear Regression,478392.8239031947,479263.15,16,Random Forest Regressor,480097.97600000014,479263.15
2160,16,Linear Regression,456925.9284489762,445393.74,16,Random Forest Regressor,496768.89710000006,445393.74
2151,16,Linear Regression,518855.265275676,537518.57,16,Random Forest Regressor,534025.7256,537518.57
2217,16,Linear Regression,457453.068656925,532311.93,16,Random Forest Regressor,492474.1626000003,532311.93
2187,16,Linear Regression,474004.3813761234,423805.22,16,Random Forest Regressor,468923.8725,423805.22
2215,16,Linear Regression,854519.9143982171,950691.96,16,Random Forest Regressor,611612.5889999996,950691.96
2135,16,Linear Regression,516850.697557748,479430.0,16,Random Forest Regressor,498061.6796000001,479430.0
2146,16,Linear Regression,572058.9636865795,581010.52,16,Random Forest Regressor,571671.6472000002,581010.52
2183,16,Linear Regression,598416.6042248261,592981.33,16,Random Forest Regressor,579842.9624999997,592981.33
2227,16,Linear Regression,480598.6913818466,493503.89,16,Random Forest Regressor,470817.2761000003,493503.89
2233,16,Linear Regression,538023.9122679135,471281.68,16,Random Forest Regressor,511519.4479000002,471281.68
2184,16,Linear Regression,437430.63303464465,410406.95,16,Random Forest Regressor,445968.7191,410406.95
2338,17,Linear Regression,912757.6157397917,915064.22,17,Random Forest Regressor,885443.8733000006,915064.22
2376,17,Linear Regression,997156.7339955058,968816.33,17,Random Forest Regressor,940408.8480000006,968816.33
2291,17,Linear Regression,885977.7614904715,871264.25,17,Random Forest Regressor,849976.3810999999,871264.25
2265,17,Linear Regression,898689.3742810972,926573.81,17,Random Forest Regressor,832885.3741999998,926573.81
2385,17,Linear Regression,890810.3844787686,960746.04,17,Random Forest Regressor,907771.0601,960746.04
2305,17,Linear Regression,1204726.646643674,1309226.79,17,Random Forest Regressor,1125113.6359,1309226.79
2274,17,Linear Regression,826522.0238619978,818434.49,17,Random Forest Regressor,854375.7440000001,818434.49
2304,17,Linear Regression,1014592.5332707519,1049372.38,17,Random Forest Regressor,1116433.3245000006,1049372.38
2333,17,Linear Regression,910218.4262599575,918006.9,17,Random Forest Regressor,892187.3524000002,918006.9
2349,17,Linear Regression,914848.7827825234,936508.43,17,Random Forest Regressor,882361.1597000003,936508.43
2390,17,Linear Regression,885294.7223029508,924299.78,17,Random Forest Regressor,917896.0900999999,924299.78
2313,17,Linear Regression,916422.0463293993,945267.68,17,Random Forest Regressor,884528.6704999994,945267.68
2345,17,Linear Regression,859428.2436936721,868191.05,17,Random Forest Regressor,875166.7373,868191.05
2353,17,Linear Regression,871283.3372298335,877724.31,17,Random Forest Regressor,894104.3415000006,877724.31
2289,17,Linear Regression,783690.5698979684,770228.02,17,Random Forest Regressor,822814.3615000001,770228.02
2276,17,Linear Regression,835285.3945297909,826626.5,17,Random Forest Regressor,826675.2920999996,826626.5
2295,17,Linear Regression,840820.9392208081,838297.32,17,Random Forest Regressor,813186.6472000002,838297.32
2350,17,Linear Regression,834882.2503975979,813211.46,17,Random Forest Regressor,803313.7468999996,813211.46
2343,17,Linear Regression,1018867.889043282,1051116.95,17,Random Forest Regressor,902066.1478000006,1051116.95
2279,17,Linear Regression,905171.2454745653,877996.27,17,Random Forest Regressor,837595.8868000001,877996.27
2300,17,Linear Regression,1008777.4923252696,1005448.76,17,Random Forest Regressor,1092439.2897000003,1005448.76
2352,17,Linear Regression,929675.0560442917,914759.2,17,Random Forest Regressor,885796.0382,914759.2
2382,17,Linear Regression,964377.5003257577,981210.57,17,Random Forest Regressor,923445.8744000006,981210.57
2358,17,Linear Regression,851731.0953645933,777207.3,17,Random Forest Regressor,847768.7630000002,777207.3
2319,17,Linear Regression,870085.3781975487,816603.05,17,Random Forest Regressor,819348.7320999997,816603.05
2302,17,Linear Regression,777489.2325801902,763961.82,17,Random Forest Regressor,794844.3144,763961.82
2293,17,Linear Regression,1216500.2241219901,1200888.28,17,Random Forest Regressor,1112977.3481000005,1200888.28
2359,17,Linear Regression,939296.4218562474,938914.28,17,Random Forest Regressor,1056625.2004999996,938914.28
2329,17,Linear Regression,871664.0195386389,882132.28,17,Random Forest Regressor,883631.7702999997,882132.28
2357,17,Linear Regression,1259683.6911670687,1289156.9,17,Random Forest Regressor,1131108.8771000002,1289156.9
2277,17,Linear Regression,861552.8921915614,872817.62,17,Random Forest Regressor,858698.0626000005,872817.62
2288,17,Linear Regression,823653.7032733466,802583.89,17,Random Forest Regressor,835901.8957000001,802583.89
2325,17,Linear Regression,900986.8482448091,866184.92,17,Random Forest Regressor,869823.7944000005,866184.92
2369,17,Linear Regression,854786.1809671539,851762.28,17,Random Forest Regressor,918746.6774,851762.28
2375,17,Linear Regression,1000177.8362339158,952609.17,17,Random Forest Regressor,955590.4791000005,952609.17
2326,17,Linear Regression,871377.736017756,870625.49,17,Random Forest Regressor,890944.2322000006,870625.49
2480,18,Linear Regression,1069515.665265493,1048802.62,18,Random Forest Regressor,1053611.3832000007,1048802.62
2518,18,Linear Regression,1046533.4625295128,1047444.59,18,Random Forest Regressor,1044401.2630999999,1047444.59
2433,18,Linear Regression,1019457.9562674807,997998.21,18,Random Forest Regressor,1004966.9015,997998.21
2407,18,Linear Regression,1195342.012196006,1211026.13,18,Random Forest Regressor,1108295.9085,1211026.13
2527,18,Linear Regression,1031727.2330671605,1024784.92,18,Random Forest Regressor,1046706.3237999998,1024784.92
2447,18,Linear Regression,1655525.3782522113,2027507.15,18,Random Forest Regressor,1422230.5025000006,2027507.15
2416,18,Linear Regression,1051965.450969085,1089530.94,18,Random Forest Regressor,1028421.2823999998,1089530.94
2446,18,Linear Regression,1436079.9147643251,1588430.71,18,Random Forest Regressor,1445386.3003999998,1588430.71
2475,18,Linear Regression,1074794.0823356775,1019741.1,18,Random Forest Regressor,1058322.2486,1019741.1
2491,18,Linear Regression,1155767.623727703,1106642.63,18,Random Forest Regressor,1060949.3039000004,1106642.63
2532,18,Linear Regression,1093324.8699736036,1145840.91,18,Random Forest Regressor,1055998.3394000002,1145840.91
2455,18,Linear Regression,1225709.457542489,1188047.61,18,Random Forest Regressor,1381471.9607000009,1188047.61
2487,18,Linear Regression,963383.6133792555,847348.08,18,Random Forest Regressor,1055699.9819000005,847348.08
2495,18,Linear Regression,1090861.317909972,1056992.18,18,Random Forest Regressor,1008032.1641000008,1056992.18
2431,18,Linear Regression,1137926.4233450748,1174447.55,18,Random Forest Regressor,1165997.7673999995,1174447.55
2418,18,Linear Regression,1087724.565832323,1101621.36,18,Random Forest Regressor,1177133.6454999999,1101621.36
2437,18,Linear Regression,1013382.0766247683,1029618.1,18,Random Forest Regressor,1000894.1235000001,1029618.1
2492,18,Linear Regression,1237340.1064155514,1122053.58,18,Random Forest Regressor,1043169.7403999997,1122053.58
2485,18,Linear Regression,872609.2795293797,845715.37,18,Random Forest Regressor,962749.0712999995,845715.37
2421,18,Linear Regression,1140011.5089377095,1183225.92,18,Random Forest Regressor,1109790.3573,1183225.92
2442,18,Linear Regression,1563944.0513390517,1653759.36,18,Random Forest Regressor,1462161.0951000003,1653759.36
2494,18,Linear Regression,1138725.3936857753,1079931.63,18,Random Forest Regressor,1060767.9081000001,1079931.63
2524,18,Linear Regression,1087503.5816309582,1080357.89,18,Random Forest Regressor,1060342.9170000006,1080357.89
2500,18,Linear Regression,953771.3410705811,1010562.49,18,Random Forest Regressor,924147.3027000001,1010562.49
2461,18,Linear Regression,1169567.9576612653,1055841.24,18,Random Forest Regressor,1056283.6147000005,1055841.24
2444,18,Linear Regression,1122622.4750445632,1138800.32,18,Random Forest Regressor,1141013.4361,1138800.32
2435,18,Linear Regression,1124778.729802442,1011201.12,18,Random Forest Regressor,1125380.4483999996,1011201.12
2501,18,Linear Regression,1009286.6052321529,1118313.7,18,Random Forest Regressor,972019.1505000001,1118313.7
2471,18,Linear Regression,1034591.2129716774,1065427.37,18,Random Forest Regressor,1023990.4858000001,1065427.37
2499,18,Linear Regression,1664545.1335268188,1882393.4,18,Random Forest Regressor,1381929.4140000006,1882393.4
2419,18,Linear Regression,1192949.9322442845,1256282.79,18,Random Forest Regressor,1156180.5148,1256282.79
2430,18,Linear Regression,1181034.6755904825,1214302.76,18,Random Forest Regressor,1146187.8653000002,1214302.76
2467,18,Linear Regression,1019952.2654663463,1002806.39,18,Random Forest Regressor,951600.0752,1002806.39
2511,18,Linear Regression,1000195.8149529713,1031139.3,18,Random Forest Regressor,1040330.0996000002,1031139.3
2517,18,Linear Regression,1098251.3477100953,1092204.79,18,Random Forest Regressor,1103297.1978,1092204.79
2468,18,Linear Regression,967952.446962059,993172.98,18,Random Forest Regressor,1035929.1032000004,993172.98
2622,19,Linear Regression,1477414.854490039,1465489.75,19,Random Forest Regressor,1419367.6894999999,1465489.75
2660,19,Linear Regression,1402926.9504287234,1366937.1,19,Random Forest Regressor,1367737.5839999998,1366937.1
2575,19,Linear Regression,1414805.9427253448,1386789.31,19,Random Forest Regressor,1367526.5468999997,1386789.31
2549,19,Linear Regression,1612473.3382185134,1615987.96,19,Random Forest Regressor,1426654.0990999998,1615987.96
2669,19,Linear Regression,1311609.0359644208,1321741.35,19,Random Forest Regressor,1356890.9123000004,1321741.35
2589,19,Linear Regression,2247251.3484095875,2678206.42,19,Random Forest Regressor,1769796.9633000006,2678206.42
2558,19,Linear Regression,1466098.9326924826,1435379.25,19,Random Forest Regressor,1380035.583399999,1435379.25
2588,19,Linear Regression,1762710.326369875,1911967.44,19,Random Forest Regressor,1766577.329200001,1911967.44
2617,19,Linear Regression,1525431.4013260652,1461718.87,19,Random Forest Regressor,1617896.8297000008,1461718.87
2633,19,Linear Regression,1451620.891103106,1396612.36,19,Random Forest Regressor,1369998.6523999998,1396612.36
2674,19,Linear Regression,1469820.2518688191,1544653.37,19,Random Forest Regressor,1541798.1834999993,1544653.37
2597,19,Linear Regression,1455290.552896318,1484708.38,19,Random Forest Regressor,1394431.6313000005,1484708.38
2629,19,Linear Regression,1376206.081832791,1330757.22,19,Random Forest Regressor,1395813.5409000004,1330757.22
2637,19,Linear Regression,1445153.2138701552,1411835.57,19,Random Forest Regressor,1384938.3757,1411835.57
2573,19,Linear Regression,1471539.4292617154,1489613.32,19,Random Forest Regressor,1427518.871399999,1489613.32
2560,19,Linear Regression,1393141.4473573891,1377716.17,19,Random Forest Regressor,1410488.6229999983,1377716.17
2579,19,Linear Regression,1366887.7809543503,1369317.63,19,Random Forest Regressor,1396000.5530999997,1369317.63
2634,19,Linear Regression,1515028.862484144,1430851.11,19,Random Forest Regressor,1375527.8046000004,1430851.11
2627,19,Linear Regression,1358724.1429157422,1365633.53,19,Random Forest Regressor,1359825.6649000002,1365633.53
2563,19,Linear Regression,1447687.558939415,1457314.39,19,Random Forest Regressor,1406061.8318999987,1457314.39
2584,19,Linear Regression,1926183.7326974939,1993367.83,19,Random Forest Regressor,1777464.655100001,1993367.83
2636,19,Linear Regression,1526143.329980066,1502078.93,19,Random Forest Regressor,1603305.5407999998,1502078.93
2666,19,Linear Regression,1432189.7354674295,1468350.36,19,Random Forest Regressor,1392876.5721999996,1468350.36
2642,19,Linear Regression,1375978.3836442234,1405168.06,19,Random Forest Regressor,1337289.4920000006,1405168.06
2603,19,Linear Regression,1467844.8422234047,1370562.11,19,Random Forest Regressor,1450524.1124,1370562.11
2586,19,Linear Regression,1404514.0181371332,1467889.2,19,Random Forest Regressor,1440664.9264999991,1467889.2
2577,19,Linear Regression,1668722.4034982845,1591453.39,19,Random Forest Regressor,1708650.4012,1591453.39
2643,19,Linear Regression,1296868.497319512,1450733.29,19,Random Forest Regressor,1343546.9317,1450733.29
2613,19,Linear Regression,1450185.6444043382,1451953.95,19,Random Forest Regressor,1392465.284099999,1451953.95
2641,19,Linear Regression,2183809.64098832,2480159.47,19,Random Forest Regressor,1782544.0088000011,2480159.47
2561,19,Linear Regression,1580003.089884219,1648882.62,19,Random Forest Regressor,1655144.4135000007,1648882.62
2572,19,Linear Regression,1547575.8701744587,1557888.16,19,Random Forest Regressor,1504872.7912,1557888.16
2609,19,Linear Regression,1436145.2857373406,1408968.55,19,Random Forest Regressor,1495865.3716999986,1408968.55
2653,19,Linear Regression,1342070.675822878,1342254.55,19,Random Forest Regressor,1356701.6017999998,1342254.55
2659,19,Linear Regression,1475071.441739085,1408016.1,19,Random Forest Regressor,1449590.4512999998,1408016.1
2610,19,Linear Regression,1423318.3531518022,1429143.06,19,Random Forest Regressor,1369060.2830999994,1429143.06
2764,20,Linear Regression,2144334.992072144,2123787.79,20,Random Forest Regressor,2098923.5528999995,2123787.79
2802,20,Linear Regression,2093899.9566492627,2039222.26,20,Random Forest Regressor,2038154.2194,2039222.26
2717,20,Linear Regression,1995516.7283376576,1948359.78,20,Random Forest Regressor,1968022.5199000007,1948359.78
2691,20,Linear Regression,2442059.118743252,2416051.17,20,Random Forest Regressor,2199078.8929999983,2416051.17
2811,20,Linear Regression,2077660.5860139201,2134680.12,20,Random Forest Regressor,2038390.696300001,2134680.12
2731,20,Linear Regression,3278592.5371756027,3766687.43,20,Random Forest Regressor,2670519.759200002,3766687.43
2700,20,Linear Regression,2206692.906960325,2184316.64,20,Random Forest Regressor,2069654.6720000005,2184316.64
2730,20,Linear Regression,2640307.544243044,2819193.17,20,Random Forest Regressor,2664678.1863000025,2819193.17
2759,20,Linear Regression,2212450.3553525386,2135982.79,20,Random Forest Regressor,2156684.9528999995,2135982.79
2775,20,Linear Regression,2125100.4593949444,2065421.52,20,Random Forest Regressor,1996518.707300001,2065421.52
2816,20,Linear Regression,1972677.4408263077,2005341.43,20,Random Forest Regressor,2000119.3645000008,2005341.43
2739,20,Linear Regression,2283976.716851452,2298776.83,20,Random Forest Regressor,2170735.9561999976,2298776.83
2771,20,Linear Regression,1994052.4411251212,1945808.26,20,Random Forest Regressor,2003535.3766000005,1945808.26
2779,20,Linear Regression,2174913.8195009427,2169933.82,20,Random Forest Regressor,2012766.860600001,2169933.82
2715,20,Linear Regression,2027174.18917774,2007796.26,20,Random Forest Regressor,2053080.0444,2007796.26
2702,20,Linear Regression,1899424.156231777,1893736.9,20,Random Forest Regressor,1920472.4523000007,1893736.9
2721,20,Linear Regression,1976988.753279042,1950676.39,20,Random Forest Regressor,2081994.160700001,1950676.39
2776,20,Linear Regression,2274894.1390844486,2211388.14,20,Random Forest Regressor,2125897.670099999,2211388.14
2769,20,Linear Regression,2005633.0308765473,1979009.46,20,Random Forest Regressor,2064326.3817000014,1979009.46
2705,20,Linear Regression,2054911.0637000974,2091903.63,20,Random Forest Regressor,2153428.619,2091903.63
2726,20,Linear Regression,2704589.011773677,2811634.04,20,Random Forest Regressor,2704594.9692000025,2811634.04
2778,20,Linear Regression,2281445.398779551,2269975.85,20,Random Forest Regressor,2186373.6146,2269975.85
2808,20,Linear Regression,2037431.386368545,2060588.69,20,Random Forest Regressor,1949353.945999999,2060588.69
2784,20,Linear Regression,1975552.1032306303,2043245.0,20,Random Forest Regressor,2026176.1054000016,2043245.0
2745,20,Linear Regression,2406302.877779232,2351143.07,20,Random Forest Regressor,2518324.603700001,2351143.07
2728,20,Linear Regression,1916713.8631036454,2010974.84,20,Random Forest Regressor,1949917.6549999993,2010974.84
2719,20,Linear Regression,2133785.8364483654,2014954.79,20,Random Forest Regressor,2132405.7986999988,2014954.79
2785,20,Linear Regression,1949133.216108666,2143126.59,20,Random Forest Regressor,2057386.4659999995,2143126.59
2755,20,Linear Regression,2117056.1164554097,2090838.44,20,Random Forest Regressor,2138868.4067999995,2090838.44
2783,20,Linear Regression,3194401.871277851,3555371.03,20,Random Forest Regressor,2664414.419600002,3555371.03
2703,20,Linear Regression,2005900.2482889327,2065984.95,20,Random Forest Regressor,2159518.6312999986,2065984.95
2714,20,Linear Regression,1984143.0262130734,1946369.57,20,Random Forest Regressor,1924438.0346000001,1946369.57
2751,20,Linear Regression,2116750.1699263165,2189353.63,20,Random Forest Regressor,2151682.030199999,2189353.63
2795,20,Linear Regression,1970034.1304017263,1992436.96,20,Random Forest Regressor,1931471.1762,1992436.96
2801,20,Linear Regression,2299369.537687917,2246411.89,20,Random Forest Regressor,2165519.3033999996,2246411.89
2752,20,Linear Regression,2013990.4156039464,2036748.53,20,Random Forest Regressor,2032373.9133000004,2036748.53
2906,21,Linear Regression,748371.1501009546,734099.4,21,Random Forest Regressor,755198.2003,734099.4
2944,21,Linear Regression,728445.8629742743,700554.16,21,Random Forest Regressor,745382.3910999997,700554.16
2859,21,Linear Regression,684485.5792754822,684340.86,21,Random Forest Regressor,722103.7737000003,684340.86
2833,21,Linear Regression,827287.4183393621,829210.73,21,Random Forest Regressor,801372.2169999998,829210.73
2953,21,Linear Regression,672580.6954946178,668132.36,21,Random Forest Regressor,696772.793,668132.36
2873,21,Linear Regression,1216741.372627426,1587257.78,21,Random Forest Regressor,1004879.7004000008,1587257.78
2842,21,Linear Regression,731487.6972805001,719888.76,21,Random Forest Regressor,709833.7159999999,719888.76
2872,21,Linear Regression,1021010.7206977794,1147556.83,21,Random Forest Regressor,1008486.2733000007,1147556.83
2901,21,Linear Regression,678187.6409519651,663452.46,21,Random Forest Regressor,714728.5030000001,663452.46
2917,21,Linear Regression,770583.8733737895,738812.0,21,Random Forest Regressor,727197.2153999998,738812.0
2958,21,Linear Regression,772916.9766593304,802003.61,21,Random Forest Regressor,754341.5321000001,802003.61
2881,21,Linear Regression,736872.6051143232,793184.25,21,Random Forest Regressor,808103.6639,793184.25
2913,21,Linear Regression,731767.1116485854,651970.48,21,Random Forest Regressor,698605.0945999998,651970.48
2921,21,Linear Regression,743419.8866843818,737014.09,21,Random Forest Regressor,727532.9171000001,737014.09
2857,21,Linear Regression,720197.2138716965,751181.4,21,Random Forest Regressor,721415.2275999999,751181.4
2844,21,Linear Regression,754748.4014050957,753361.72,21,Random Forest Regressor,734516.4295999999,753361.72
2863,21,Linear Regression,692442.1693304692,693412.05,21,Random Forest Regressor,735224.3603000001,693412.05
2918,21,Linear Regression,853198.3855845702,771908.51,21,Random Forest Regressor,732075.9248,771908.51
2911,21,Linear Regression,685877.7028221202,653525.84,21,Random Forest Regressor,728223.8617999996,653525.84
2847,21,Linear Regression,768364.0584013278,785104.29,21,Random Forest Regressor,759722.5235000002,785104.29
2868,21,Linear Regression,1134970.3670804661,1245628.61,21,Random Forest Regressor,1021736.4159000008,1245628.61
2920,21,Linear Regression,766122.1875278282,757369.87,21,Random Forest Regressor,706897.1451999998,757369.87
2950,21,Linear Regression,754392.1741374625,735870.0,21,Random Forest Regressor,700653.0004999998,735870.0
2926,21,Linear Regression,740937.0126569245,804362.36,21,Random Forest Regressor,698887.1486999999,804362.36
2887,21,Linear Regression,651693.0076501723,596218.24,21,Random Forest Regressor,681774.8619,596218.24
2870,21,Linear Regression,696382.7029767518,712312.89,21,Random Forest Regressor,715568.3841000004,712312.89
2861,21,Linear Regression,717433.803178525,674055.81,21,Random Forest Regressor,733844.9099999998,674055.81
2927,21,Linear Regression,565023.8634296403,695439.83,21,Random Forest Regressor,679063.1603999998,695439.83
2897,21,Linear Regression,737479.9413419374,718898.33,21,Random Forest Regressor,736905.8372999999,718898.33
2925,21,Linear Regression,1155330.0436026803,1384552.17,21,Random Forest Regressor,967100.1681000004,1384552.17
2845,21,Linear Regression,751268.979731017,755214.26,21,Random Forest Regressor,730838.0941000001,755214.26
2856,21,Linear Regression,794099.9131427973,855882.57,21,Random Forest Regressor,738575.1962000002,855882.57
2893,21,Linear Regression,750480.6497907698,783614.89,21,Random Forest Regressor,746816.9223999999,783614.89
2937,21,Linear Regression,724386.1906836638,729759.97,21,Random Forest Regressor,708345.4417999999,729759.97
2943,21,Linear Regression,624220.169974399,651768.91,21,Random Forest Regressor,672999.8077000002,651768.91
2894,21,Linear Regression,759648.8928161553,754236.7,21,Random Forest Regressor,724311.0165999995,754236.7
3048,22,Linear Regression,1034445.2489848185,1017050.65,22,Random Forest Regressor,1026929.6113000006,1017050.65
3086,22,Linear Regression,1017421.6909642105,986612.02,22,Random Forest Regressor,988233.0170000006,986612.02
3001,22,Linear Regression,936824.8476807325,918285.97,22,Random Forest Regressor,962732.7418000007,918285.97
2975,22,Linear Regression,1223596.081718376,1230514.58,22,Random Forest Regressor,1062897.3944000006,1230514.58
3095,22,Linear Regression,968262.0652844743,971361.38,22,Random Forest Regressor,979104.7834000003,971361.38
3015,22,Linear Regression,1624179.9180398514,1962445.04,22,Random Forest Regressor,1406733.3398,1962445.04
2984,22,Linear Regression,1029489.9065658691,1006888.16,22,Random Forest Regressor,981826.6403,1006888.16
3014,22,Linear Regression,1415246.7364954227,1527682.99,22,Random Forest Regressor,1385704.1670000008,1527682.99
3043,22,Linear Regression,1039919.9492529795,993436.67,22,Random Forest Regressor,1049384.3298000004,993436.67
3059,22,Linear Regression,1106173.052033281,1099351.68,22,Random Forest Regressor,1043023.5466000005,1099351.68
3100,22,Linear Regression,1027087.1295706199,1060906.75,22,Random Forest Regressor,1053946.3889000001,1060906.75
3023,22,Linear Regression,1112000.1288866766,1167621.14,22,Random Forest Regressor,1198044.995699999,1167621.14
3055,22,Linear Regression,991525.6975115568,953314.16,22,Random Forest Regressor,1018236.3424000001,953314.16
3063,22,Linear Regression,1011191.6574965956,1007579.44,22,Random Forest Regressor,970652.7952999999,1007579.44
2999,22,Linear Regression,1022009.3233367999,1033171.07,22,Random Forest Regressor,998742.0003999999,1033171.07
2986,22,Linear Regression,995327.2789642932,979977.89,22,Random Forest Regressor,964051.6121999994,979977.89
3005,22,Linear Regression,938267.9626708862,954401.46,22,Random Forest Regressor,1000737.6852999999,954401.46
3060,22,Linear Regression,1051045.3527276549,1009206.33,22,Random Forest Regressor,966658.0544000006,1009206.33
3053,22,Linear Regression,930883.2151149836,937420.65,22,Random Forest Regressor,1023503.8908000003,937420.65
2989,22,Linear Regression,1044984.6576571616,1052895.25,22,Random Forest Regressor,1004460.1983999999,1052895.25
3010,22,Linear Regression,1495053.5175942113,1564502.26,22,Random Forest Regressor,1354680.2514999998,1564502.26
3062,22,Linear Regression,1079290.205872223,1051740.29,22,Random Forest Regressor,1029670.5549000007,1051740.29
3092,22,Linear Regression,1074877.3571205782,1112449.3,22,Random Forest Regressor,1009260.8078000001,1112449.3
3068,22,Linear Regression,909690.3869919069,982661.14,22,Random Forest Regressor,988495.3598999999,982661.14
3029,22,Linear Regression,1027175.6468778121,946060.98,22,Random Forest Regressor,928974.1674000008,946060.98
3012,22,Linear Regression,941409.1197607387,967187.37,22,Random Forest Regressor,979271.7607000001,967187.37
3003,22,Linear Regression,1016364.3750649514,924174.4,22,Random Forest Regressor,1014797.3483999998,924174.4
3069,22,Linear Regression,965890.3753538955,1102857.37,22,Random Forest Regressor,1026790.5267000007,1102857.37
3039,22,Linear Regression,1020754.2130857464,1032076.06,22,Random Forest Regressor,1005282.7865999995,1032076.06
3067,22,Linear Regression,1610969.8396304762,1863195.68,22,Random Forest Regressor,1385563.243399999,1863195.68
2987,22,Linear Regression,1080987.3948602618,1103740.4,22,Random Forest Regressor,1070115.8249000006,1103740.4
2998,22,Linear Regression,1064260.9791501442,1081420.96,22,Random Forest Regressor,1050506.7496999996,1081420.96
3035,22,Linear Regression,1007524.5454162289,983232.96,22,Random Forest Regressor,1014154.2587000002,983232.96
3079,22,Linear Regression,976121.7491711867,992774.4,22,Random Forest Regressor,992872.1774000004,992774.4
3085,22,Linear Regression,1066064.8211355791,1009887.36,22,Random Forest Regressor,1037878.9230000003,1009887.36
3036,22,Linear Regression,996678.2797894318,1001558.74,22,Random Forest Regressor,1008012.7698000004,1001558.74
3190,23,Linear Regression,1391152.0255866698,1379488.05,23,Random Forest Regressor,1397380.0762,1379488.05
3228,23,Linear Regression,1396601.599637958,1332952.47,23,Random Forest Regressor,1351335.100200001,1332952.47
3143,23,Linear Regression,1202383.7242409468,1159132.58,23,Random Forest Regressor,1197368.4567000011,1159132.58
3117,23,Linear Regression,1606510.8252664763,1617025.41,23,Random Forest Regressor,1460572.4325,1617025.41
3237,23,Linear Regression,1369039.725946832,1384921.63,23,Random Forest Regressor,1393804.7834999994,1384921.63
3157,23,Linear Regression,2225113.477721665,2734277.1,23,Random Forest Regressor,1748250.0107999989,2734277.1
3126,23,Linear Regression,1251900.683386779,1203119.96,23,Random Forest Regressor,1233432.7094,1203119.96
3156,23,Linear Regression,2043591.131251398,2238573.48,23,Random Forest Regressor,1937066.956799999,2238573.48
3185,23,Linear Regression,1522298.5356830028,1463501.99,23,Random Forest Regressor,1476970.8438000006,1463501.99
3201,23,Linear Regression,1418015.5210259305,1407191.96,23,Random Forest Regressor,1253365.5945000004,1407191.96
3242,23,Linear Regression,1562267.6285275551,1702220.96,23,Random Forest Regressor,1502378.9656999998,1702220.96
3165,23,Linear Regression,1402703.2709638693,1552886.59,23,Random Forest Regressor,1332169.477,1552886.59
3197,23,Linear Regression,1303456.558041385,1275597.85,23,Random Forest Regressor,1455403.6771000007,1275597.85
3205,23,Linear Regression,1381754.6085928602,1345631.96,23,Random Forest Regressor,1242386.4107000006,1345631.96
3141,23,Linear Regression,1238712.5896635458,1264434.7,23,Random Forest Regressor,1287757.3385,1264434.7
3128,23,Linear Regression,1343580.6860475857,1327424.28,23,Random Forest Regressor,1359145.731900001,1327424.28
3147,23,Linear Regression,1141453.8033006578,1119809.71,23,Random Forest Regressor,1237505.8494999998,1119809.71
3202,23,Linear Regression,1321946.3597328837,1249786.4,23,Random Forest Regressor,1234013.7625999993,1249786.4
3195,23,Linear Regression,1226299.4669158375,1253329.17,23,Random Forest Regressor,1396754.435600001,1253329.17
3131,23,Linear Regression,1467273.165755459,1507708.93,23,Random Forest Regressor,1399222.443800001,1507708.93
3152,23,Linear Regression,2034599.4917721231,2072685.05,23,Random Forest Regressor,1942340.5454999998,2072685.05
3204,23,Linear Regression,1516308.0924376023,1436940.78,23,Random Forest Regressor,1566583.5087000001,1436940.78
3234,23,Linear Regression,1470255.3719486357,1522042.57,23,Random Forest Regressor,1408480.7942,1522042.57
