,Store,Algorithm,Prediction,Actual
3868,28,Random Forest Regressor,1491239.8151200018,1090558.57
3837,28,Random Forest Regressor,1250526.1608799992,1245898.73
3867,28,Random Forest Regressor,1480837.2125600008,2026026.39
3896,28,Random Forest Regressor,1371375.0848800004,1197373.13
3912,28,Random Forest Regressor,1466452.7375600014,1397301.38
3953,28,Random Forest Regressor,1196982.0118400005,1227118.75
3876,28,Random Forest Regressor,1400462.2360000007,1514828.82
3908,28,Random Forest Regressor,1398821.763160001,1339972.83
3916,28,Random Forest Regressor,1543462.6690400005,1929738.27
3852,28,Random Forest Regressor,1277577.5476000006,1340293.87
3839,28,Random Forest Regressor,1360168.4218,1176588.25
3858,28,Random Forest Regressor,1237883.0422800006,1120619.32
3913,28,Random Forest Regressor,1308691.3382400016,1380836.35
3906,28,Random Forest Regressor,1199524.985760001,1109105.92
3842,28,Random Forest Regressor,1259772.533919999,1231025.07
3863,28,Random Forest Regressor,1485653.8868800004,1558968.49
3915,28,Random Forest Regressor,1344457.9908399999,1255081.22
3945,28,Random Forest Regressor,1345192.0877599996,1129031.98
3921,28,Random Forest Regressor,1295288.8642799992,1245480.95
3882,28,Random Forest Regressor,1435577.5012800016,1723736.91
3865,28,Random Forest Regressor,1313680.1159600008,1266460.45
3856,28,Random Forest Regressor,1444777.4135200018,1466164.49
3922,28,Random Forest Regressor,1361283.1699599994,1161190.29
3892,28,Random Forest Regressor,1314628.64752,1268503.49
3920,28,Random Forest Regressor,1467178.9680800028,1270036.53
3840,28,Random Forest Regressor,1340214.8868400012,1523101.38
3851,28,Random Forest Regressor,1358600.3311200007,1382359.21
3888,28,Random Forest Regressor,1247214.0955199997,1253316.3
3932,28,Random Forest Regressor,1343359.3209600009,1209524.11
3938,28,Random Forest Regressor,1308421.1434400002,1213310.45
3889,28,Random Forest Regressor,1357387.179,1151282.31
4043,29,Random Forest Regressor,506136.28947999934,498056.0
4081,29,Random Forest Regressor,522128.0836399996,549665.67
3996,29,Random Forest Regressor,549903.53996,465338.41
3970,29,Random Forest Regressor,527101.3517999991,496851.6
4090,29,Random Forest Regressor,519743.1839199999,506705.36
4010,29,Random Forest Regressor,614453.4032799996,465992.02
3979,29,Random Forest Regressor,519952.72223999916,518940.88
4009,29,Random Forest Regressor,680377.8565199993,1130926.79
4038,29,Random Forest Regressor,530897.0037199996,505246.15
4054,29,Random Forest Regressor,534856.7152799995,550387.78
4095,29,Random Forest Regressor,510479.1425599998,545844.91
4018,29,Random Forest Regressor,495876.4044400001,542529.21
4050,29,Random Forest Regressor,515623.99831999966,558431.44
4058,29,Random Forest Regressor,736689.7508799987,913165.19
3994,29,Random Forest Regressor,505745.06107999984,563449.43
3981,29,Random Forest Regressor,522969.1345199994,577627.66
4000,29,Random Forest Regressor,556143.03368,505221.17
4055,29,Random Forest Regressor,535632.7297200003,493430.45
4048,29,Random Forest Regressor,552236.16428,475696.37
3984,29,Random Forest Regressor,537045.3857199996,585548.79
4005,29,Random Forest Regressor,600476.1636399995,529672.95
4057,29,Random Forest Regressor,549976.7798400002,504601.29
4087,29,Random Forest Regressor,522614.2623199992,555954.13
4063,29,Random Forest Regressor,509421.17424000025,576252.35
4024,29,Random Forest Regressor,518451.7109199993,536031.67
4007,29,Random Forest Regressor,691501.1620799993,524450.7
3998,29,Random Forest Regressor,504311.5968000006,713834.74
4064,29,Random Forest Regressor,538385.6313999993,444756.37
4034,29,Random Forest Regressor,525556.7749999999,536914.17
4062,29,Random Forest Regressor,675939.0873599991,551743.05
3982,29,Random Forest Regressor,552348.651839999,519787.93
3993,29,Random Forest Regressor,518520.7235599999,569937.23
4030,29,Random Forest Regressor,504234.9762000002,549551.02
4074,29,Random Forest Regressor,521554.85259999987,504566.28
4080,29,Random Forest Regressor,513036.3324000001,543706.04
4031,29,Random Forest Regressor,518425.29955999955,492932.51
4185,30,Random Forest Regressor,426824.04680000036,414450.61
4223,30,Random Forest Regressor,432818.97620000073,449355.91
4138,30,Random Forest Regressor,449662.2549199995,448392.17
4112,30,Random Forest Regressor,455397.6745599997,445736.36
4232,30,Random Forest Regressor,430023.7652000005,427491.04
4152,30,Random Forest Regressor,462664.69884000026,397631.02
4121,30,Random Forest Regressor,459774.58271999954,461868.09
4151,30,Random Forest Regressor,453182.8556399996,519354.88
4180,30,Random Forest Regressor,426511.2922000002,420515.63
4196,30,Random Forest Regressor,456163.4867600005,470921.24
4237,30,Random Forest Regressor,429675.25272000046,439132.5
4160,30,Random Forest Regressor,450677.41940000025,417070.51
4192,30,Random Forest Regressor,410485.3733199995,424697.05
4200,30,Random Forest Regressor,419451.9319999996,452163.93
4136,30,Random Forest Regressor,452262.4550399991,436293.4
4123,30,Random Forest Regressor,441927.46839999984,462474.16
4142,30,Random Forest Regressor,447356.09,459631.74
4197,30,Random Forest Regressor,428189.3430000002,438529.81
4190,30,Random Forest Regressor,415261.5273999996,391837.56
4126,30,Random Forest Regressor,447899.5943999997,453210.24
4147,30,Random Forest Regressor,454473.06699999975,497374.57
4199,30,Random Forest Regressor,419864.40755999985,436462.63
4229,30,Random Forest Regressor,430377.7171600003,423192.4
4205,30,Random Forest Regressor,421026.2720799993,427021.18
4166,30,Random Forest Regressor,419787.7630799997,443334.71
4149,30,Random Forest Regressor,455404.6403600003,431266.64
4140,30,Random Forest Regressor,453258.07847999915,428631.91
4206,30,Random Forest Regressor,426777.90871999966,447023.91
4176,30,Random Forest Regressor,425756.3020400002,435481.03
4204,30,Random Forest Regressor,462656.1455200009,376777.45
4124,30,Random Forest Regressor,452441.7724399994,441407.06
4135,30,Random Forest Regressor,455957.5611199998,454800.96
4172,30,Random Forest Regressor,431534.1652000003,424614.59
4216,30,Random Forest Regressor,437168.2556400004,449603.91
4222,30,Random Forest Regressor,433093.40688000043,460945.14
4173,30,Random Forest Regressor,434830.89103999996,435102.2
4327,31,Random Forest Regressor,1403662.42204,1487542.53
4365,31,Random Forest Regressor,1411376.3923600009,1397094.26
4280,31,Random Forest Regressor,1321906.99588,1230250.25
4254,31,Random Forest Regressor,1344731.4089999993,1332261.01
4374,31,Random Forest Regressor,1360471.360400001,1392395.2
4294,31,Random Forest Regressor,1459044.980560001,1198071.6
4263,31,Random Forest Regressor,1324198.0172800012,1287288.59
4293,31,Random Forest Regressor,1549526.4921199963,2068942.97
4322,31,Random Forest Regressor,1414670.936680001,1415473.91
4338,31,Random Forest Regressor,1462621.3425199986,1539230.32
4379,31,Random Forest Regressor,1365089.5939200001,1373651.49
4302,31,Random Forest Regressor,1400889.843040001,1539063.91
4334,31,Random Forest Regressor,1419471.0624800015,1425299.37
4342,31,Random Forest Regressor,1652870.2561200017,1934099.65
4278,31,Random Forest Regressor,1335882.1446400012,1315118.4
4265,31,Random Forest Regressor,1328092.6198399987,1309437.17
4284,31,Random Forest Regressor,1302942.7098000003,1262289.29
4339,31,Random Forest Regressor,1394312.0092399998,1405572.93
4332,31,Random Forest Regressor,1383118.1732000012,1347607.74
4268,31,Random Forest Regressor,1332498.6879999992,1303523.73
4289,31,Random Forest Regressor,1493093.053559999,1543947.23
4341,31,Random Forest Regressor,1415803.4814800015,1445174.79
4371,31,Random Forest Regressor,1397482.0107199985,1349202.25
4347,31,Random Forest Regressor,1367497.0067199997,1404516.29
4308,31,Random Forest Regressor,1394957.859320001,1412721.18
4291,31,Random Forest Regressor,1521122.5409599992,1352780.76
4282,31,Random Forest Regressor,1349288.2004000002,1475685.1
4348,31,Random Forest Regressor,1549805.098879998,1377485.12
4318,31,Random Forest Regressor,1368213.2813600001,1491039.14
4346,31,Random Forest Regressor,1584121.073799999,1355405.95
4266,31,Random Forest Regressor,1320194.0532399996,1352401.08
4277,31,Random Forest Regressor,1308754.04308,1395710.09
4314,31,Random Forest Regressor,1382861.9810000001,1408118.22
4358,31,Random Forest Regressor,1404626.146240001,1318854.22
4364,31,Random Forest Regressor,1398530.1904800015,1441473.82
4315,31,Random Forest Regressor,1407675.8784400013,1387365.19
4469,32,Random Forest Regressor,1167055.0451200001,1221318.17
4507,32,Random Forest Regressor,1185439.25324,1232784.22
4422,32,Random Forest Regressor,1070522.7800799995,1067432.1
4396,32,Random Forest Regressor,1100924.8286000004,1059781.78
4516,32,Random Forest Regressor,1193973.1762000013,1167829.33
4436,32,Random Forest Regressor,1274577.5614800008,955463.84
4405,32,Random Forest Regressor,1092854.685559999,1079314.52
4435,32,Random Forest Regressor,1378814.7191599985,1949183.14
4464,32,Random Forest Regressor,1177992.5905600006,1144254.26
4480,32,Random Forest Regressor,1153946.1264399989,1124357.2
4521,32,Random Forest Regressor,1182111.6807200003,1183979.27
4444,32,Random Forest Regressor,1078854.9806799986,1183528.58
4476,32,Random Forest Regressor,1176597.47544,1239741.34
4484,32,Random Forest Regressor,1394679.4756800053,1684468.66
4420,32,Random Forest Regressor,1120270.1618800024,1077253.67
4407,32,Random Forest Regressor,1134161.5184399998,1205662.85
4426,32,Random Forest Regressor,1104405.908880001,1102185.0
4481,32,Random Forest Regressor,1126550.9597200002,1101458.21
4474,32,Random Forest Regressor,1179372.8073600004,1116140.29
4410,32,Random Forest Regressor,1133059.151800002,1124763.74
4431,32,Random Forest Regressor,1261513.2570799987,1123566.12
4483,32,Random Forest Regressor,1174807.6786400005,1181651.55
4513,32,Random Forest Regressor,1180081.7245200002,1178211.81
4489,32,Random Forest Regressor,1190335.4954400002,1157557.79
4450,32,Random Forest Regressor,1098462.90388,1106847.62
4433,32,Random Forest Regressor,1411537.1851999997,1141019.11
4424,32,Random Forest Regressor,1091011.5776399993,1377322.73
4490,32,Random Forest Regressor,1180481.53012,1071598.36
4460,32,Random Forest Regressor,1173914.5746400007,1192031.38
4488,32,Random Forest Regressor,1353995.3204800023,1102367.65
4408,32,Random Forest Regressor,1141404.7697200025,1144552.09
4419,32,Random Forest Regressor,1104458.2920000015,1095889.22
4456,32,Random Forest Regressor,1170294.50572,1138162.76
4500,32,Random Forest Regressor,1178553.338160001,1108686.87
4506,32,Random Forest Regressor,1181995.0200800002,1177539.71
4457,32,Random Forest Regressor,1176986.0971600004,1145084.76
4611,33,Random Forest Regressor,250245.96435999995,242771.37
4649,33,Random Forest Regressor,260302.2928000002,261851.74
4564,33,Random Forest Regressor,246039.00108,231976.84
4538,33,Random Forest Regressor,274581.11031999975,282235.73
4658,33,Random Forest Regressor,258801.15183999983,253205.89
4578,33,Random Forest Regressor,262166.57019999984,219804.85
4547,33,Random Forest Regressor,295130.78896000027,331173.51
4577,33,Random Forest Regressor,242572.60644,249246.8
4606,33,Random Forest Regressor,256965.71231999996,265003.47
4622,33,Random Forest Regressor,258351.31464,276198.74
4663,33,Random Forest Regressor,254941.5374799997,237129.81
4586,33,Random Forest Regressor,242380.4012000003,252349.6
4618,33,Random Forest Regressor,258193.7796800001,258427.39
4626,33,Random Forest Regressor,254400.79275999995,255996.47
4562,33,Random Forest Regressor,265349.10715999996,302423.93
4549,33,Random Forest Regressor,278391.8451999999,279246.33
4568,33,Random Forest Regressor,250870.77487999978,234175.92
4623,33,Random Forest Regressor,263355.62787999946,270921.44
4616,33,Random Forest Regressor,251581.9635199996,234793.12
4552,33,Random Forest Regressor,282767.45511999977,259419.91
4573,33,Random Forest Regressor,280810.7560000004,294882.83
4625,33,Random Forest Regressor,249610.35323999962,251294.5
4655,33,Random Forest Regressor,257854.63295999996,244338.31
4631,33,Random Forest Regressor,263611.2621599999,261131.09
4592,33,Random Forest Regressor,243670.69684000025,245435.8
4575,33,Random Forest Regressor,251109.45579999985,272803.94
4566,33,Random Forest Regressor,269799.29735999985,253050.1
4632,33,Random Forest Regressor,255832.15096000006,279447.22
4602,33,Random Forest Regressor,261598.37127999985,238172.66
4630,33,Random Forest Regressor,261806.50871999972,215359.21
4550,33,Random Forest Regressor,252602.32812000014,262789.95
4561,33,Random Forest Regressor,277853.1664400001,325201.05
4598,33,Random Forest Regressor,258451.13771999988,279466.87
4642,33,Random Forest Regressor,254706.47876000006,251327.67
4648,33,Random Forest Regressor,285473.99667999987,276899.95
4599,33,Random Forest Regressor,253035.40051999994,239206.26
4753,34,Random Forest Regressor,940846.5837999999,960418.54
4791,34,Random Forest Regressor,960528.6300000013,1015737.61
4706,34,Random Forest Regressor,892438.180759999,867539.07
4680,34,Random Forest Regressor,948754.1163200005,892070.82
4800,34,Random Forest Regressor,974280.3670800009,950929.59
4720,34,Random Forest Regressor,1023672.7484800013,902109.69
4689,34,Random Forest Regressor,903462.2958799993,933924.44
4719,34,Random Forest Regressor,1070395.0046000006,1620748.25
4748,34,Random Forest Regressor,933482.2901999998,903882.96
4764,34,Random Forest Regressor,951096.9679999991,1015654.6
4805,34,Random Forest Regressor,975690.8466400008,933487.71
4728,34,Random Forest Regressor,952057.6134799991,1062629.3
4760,34,Random Forest Regressor,944966.5605199997,943912.77
4768,34,Random Forest Regressor,1162794.8293600031,1345595.82
4704,34,Random Forest Regressor,945256.5104000005,911210.81
4691,34,Random Forest Regressor,927122.3634800002,942868.38
4710,34,Random Forest Regressor,905445.5837199986,936293.6
4765,34,Random Forest Regressor,954395.7228000005,943951.67
4758,34,Random Forest Regressor,919839.8187199993,902852.73
4694,34,Random Forest Regressor,923997.7421199997,895800.07
4715,34,Random Forest Regressor,1018470.2445999999,994610.99
4767,34,Random Forest Regressor,978641.9371200002,947552.44
4797,34,Random Forest Regressor,981675.5701600008,942970.63
4773,34,Random Forest Regressor,962192.705240001,977062.44
4734,34,Random Forest Regressor,925856.1325199998,963910.81
4717,34,Random Forest Regressor,1067330.53804,979730.78
4708,34,Random Forest Regressor,940871.30172,1086661.02
4774,34,Random Forest Regressor,1256753.8684799997,913755.12
4744,34,Random Forest Regressor,935425.2924799998,968258.09
4772,34,Random Forest Regressor,1104191.5733200007,965512.36
4692,34,Random Forest Regressor,947849.2104400003,987435.35
4703,34,Random Forest Regressor,930779.4559199985,950684.2
4740,34,Random Forest Regressor,946948.2316800004,966232.69
4784,34,Random Forest Regressor,970815.6705200013,938861.77
4790,34,Random Forest Regressor,962688.1896400009,998672.85
4741,34,Random Forest Regressor,943044.9965200005,945018.83
4895,35,Random Forest Regressor,850029.8611199996,820288.35
4933,35,Random Forest Regressor,805797.6415999987,822167.17
4848,35,Random Forest Regressor,917924.1754000002,758069.78
4822,35,Random Forest Regressor,1128330.1934800001,1117536.09
4942,35,Random Forest Regressor,876721.1136000004,841224.74
4862,35,Random Forest Regressor,1083886.8023599992,576332.05
4831,35,Random Forest Regressor,1125928.2914800004,1104277.57
4861,35,Random Forest Regressor,1010061.2944400016,1779236.54
4890,35,Random Forest Regressor,844411.8655999992,813845.5
4906,35,Random Forest Regressor,725597.8044800003,859258.17
4947,35,Random Forest Regressor,870576.4104799996,931278.97
4870,35,Random Forest Regressor,809540.6223999993,865305.88
4902,35,Random Forest Regressor,844535.8921599999,855130.21
4910,35,Random Forest Regressor,971178.7277999994,1733822.4
4846,35,Random Forest Regressor,1156339.4129200003,1268766.76
4833,35,Random Forest Regressor,1155844.3265199997,1223777.48
4852,35,Random Forest Regressor,1109548.5858399991,827705.82
4907,35,Random Forest Regressor,797877.2258799986,830601.39
4900,35,Random Forest Regressor,819688.2903199997,705802.45
4836,35,Random Forest Regressor,1114272.9682800015,1230245.74
4857,35,Random Forest Regressor,1216950.0051599997,1168815.31
4909,35,Random Forest Regressor,860528.0291999994,820964.1
4939,35,Random Forest Regressor,882072.6395999998,892133.41
4915,35,Random Forest Regressor,871675.6673199992,932195.52
4876,35,Random Forest Regressor,731611.5696000004,850448.54
4859,35,Random Forest Regressor,1101551.952280001,870914.69
4850,35,Random Forest Regressor,1117452.62488,1108580.19
4916,35,Random Forest Regressor,802702.7911600004,625135.11
4886,35,Random Forest Regressor,818422.0048799987,828594.86
4914,35,Random Forest Regressor,910611.3522000005,904650.55
4834,35,Random Forest Regressor,1116091.1206800013,1180183.39
4845,35,Random Forest Regressor,1098056.8383600004,1198014.97
4882,35,Random Forest Regressor,818039.8527199993,826155.95
4926,35,Random Forest Regressor,805552.3145199993,744525.69
4932,35,Random Forest Regressor,825086.8518799986,819196.68
4883,35,Random Forest Regressor,821446.9402799989,776838.56
5037,36,Random Forest Regressor,356258.04964000016,373267.58
5075,36,Random Forest Regressor,326828.5299599998,306098.17
4990,36,Random Forest Regressor,440664.01760000014,419348.59
4964,36,Random Forest Regressor,426750.91852000024,428851.99
5084,36,Random Forest Regressor,300055.94915999955,303289.55
5004,36,Random Forest Regressor,418506.09520000056,359310.65
4973,36,Random Forest Regressor,438491.54044000007,476733.74
5003,36,Random Forest Regressor,418204.1624000004,422093.59
5032,36,Random Forest Regressor,365682.48391999985,385631.48
5048,36,Random Forest Regressor,400653.19840000005,401501.2
5089,36,Random Forest Regressor,289313.46555999934,282647.48
5012,36,Random Forest Regressor,404307.78344000014,427175.03
5044,36,Random Forest Regressor,402454.73547999974,374182.04
5052,36,Random Forest Regressor,319230.79844000004,332811.55
4988,36,Random Forest Regressor,454821.1566000001,471713.59
4975,36,Random Forest Regressor,450131.97847999993,447050.42
4994,36,Random Forest Regressor,425085.56916,424956.3
5049,36,Random Forest Regressor,402821.50416,407506.78
5042,36,Random Forest Regressor,347216.8673600001,322405.13
4978,36,Random Forest Regressor,455937.72512000054,434879.87
4999,36,Random Forest Regressor,444097.8444000006,469563.7
5051,36,Random Forest Regressor,324186.5818000002,332901.94
5081,36,Random Forest Regressor,301497.0839199997,291530.43
5057,36,Random Forest Regressor,319976.65432,306005.53
5018,36,Random Forest Regressor,392054.3191200003,402579.84
5001,36,Random Forest Regressor,424040.78268000006,425804.8
4992,36,Random Forest Regressor,447381.20184000063,404545.03
5058,36,Random Forest Regressor,327142.1079599998,325976.34
5028,36,Random Forest Regressor,400369.23176000005,394645.25
5056,36,Random Forest Regressor,319496.92704000016,287425.22
4976,36,Random Forest Regressor,443494.8076400001,467442.94
4987,36,Random Forest Regressor,438140.00332000054,453016.91
5024,36,Random Forest Regressor,364850.70684,395316.65
5068,36,Random Forest Regressor,322143.5664799999,304144.9
5074,36,Random Forest Regressor,327371.8660400002,324801.13
5025,36,Random Forest Regressor,364117.5119600003,376183.44
5179,37,Random Forest Regressor,508631.60771999974,506897.98
5217,37,Random Forest Regressor,515467.90599999967,540625.79
5132,37,Random Forest Regressor,506315.6004800005,494265.48
5106,37,Random Forest Regressor,506467.4299600005,460020.74
5226,37,Random Forest Regressor,511793.50360000005,503744.56
5146,37,Random Forest Regressor,534988.4306800002,460331.7
5115,37,Random Forest Regressor,505395.3302000005,505196.08
5145,37,Random Forest Regressor,568359.2921999984,576809.92
5174,37,Random Forest Regressor,510823.6892800002,498749.62
5190,37,Random Forest Regressor,525358.48796,522514.32
5231,37,Random Forest Regressor,517743.0917999998,538344.1
5154,37,Random Forest Regressor,534492.6475199991,536840.69
5186,37,Random Forest Regressor,505539.14204000076,509647.25
5194,37,Random Forest Regressor,523806.66184000013,522554.04
5130,37,Random Forest Regressor,496523.56576000043,502456.04
5117,37,Random Forest Regressor,498716.9857200007,532241.22
5136,37,Random Forest Regressor,522814.81256000005,510425.4
5191,37,Random Forest Regressor,529201.5983199993,505610.4
5184,37,Random Forest Regressor,520406.16332000005,516556.94
5120,37,Random Forest Regressor,495921.72384,485419.39
5141,37,Random Forest Regressor,523698.1614800001,529852.7
5193,37,Random Forest Regressor,525387.9657599997,527495.09
5223,37,Random Forest Regressor,510234.4969999997,508309.81
5199,37,Random Forest Regressor,512270.0466800001,531811.85
5160,37,Random Forest Regressor,547333.9902000013,527572.25
5143,37,Random Forest Regressor,519922.0189599996,517546.69
5134,37,Random Forest Regressor,525455.2047199993,511207.52
5200,37,Random Forest Regressor,536450.0957200003,546221.4
5170,37,Random Forest Regressor,511718.5404799999,525132.36
5198,37,Random Forest Regressor,541753.3618,451327.61
5118,37,Random Forest Regressor,498230.97928,508576.62
5129,37,Random Forest Regressor,520335.50640000036,513327.55
5166,37,Random Forest Regressor,527489.80436,511871.63
5210,37,Random Forest Regressor,545640.6417600014,533734.94
5216,37,Random Forest Regressor,526595.1637200002,534847.96
5167,37,Random Forest Regressor,527020.1759199998,533564.42
5321,38,Random Forest Regressor,389594.21724000043,362224.7
5359,38,Random Forest Regressor,416235.1095599991,422810.12
5274,38,Random Forest Regressor,340152.4052799997,330604.9
5248,38,Random Forest Regressor,339357.79048,333025.47
5368,38,Random Forest Regressor,414444.93075999955,441683.74
5288,38,Random Forest Regressor,352660.20164,303908.81
5257,38,Random Forest Regressor,358925.05884000025,346174.3
5287,38,Random Forest Regressor,348253.9257199998,369106.72
5316,38,Random Forest Regressor,389495.2030400006,367181.71
5332,38,Random Forest Regressor,363814.93840000016,377672.46
5373,38,Random Forest Regressor,423558.6896400001,424904.95
5296,38,Random Forest Regressor,364047.1237600001,364606.7
5328,38,Random Forest Regressor,380097.95312000054,381763.02
5336,38,Random Forest Regressor,411390.2538400002,393715.71
5272,38,Random Forest Regressor,348877.9497199998,343850.34
5259,38,Random Forest Regressor,351439.2290399997,326469.43
5278,38,Random Forest Regressor,339189.47815999965,339042.18
5333,38,Random Forest Regressor,367128.1504000002,357897.18
5326,38,Random Forest Regressor,392801.4961200003,394665.28
5262,38,Random Forest Regressor,343710.7831199997,322046.76
5283,38,Random Forest Regressor,351172.93872000003,342214.9
5335,38,Random Forest Regressor,412292.21307999984,392003.13
5365,38,Random Forest Regressor,433190.8803999998,404634.36
5341,38,Random Forest Regressor,414920.1515999991,435579.7
5302,38,Random Forest Regressor,367748.4933200003,405429.43
5285,38,Random Forest Regressor,352798.13715999963,340147.2
5276,38,Random Forest Regressor,354947.1773600001,355965.23
5342,38,Random Forest Regressor,426211.2218000004,423260.82
5312,38,Random Forest Regressor,379352.79020000016,356797.0
5340,38,Random Forest Regressor,417543.6550000001,342667.35
5260,38,Random Forest Regressor,340961.7537999997,378574.44
5271,38,Random Forest Regressor,348209.2948399998,341630.46
5308,38,Random Forest Regressor,382465.0654000004,366977.79
5352,38,Random Forest Regressor,427156.19183999946,408679.36
5358,38,Random Forest Regressor,431768.20755999914,412314.71
5309,38,Random Forest Regressor,371742.54200000025,365730.76
5463,39,Random Forest Regressor,1457165.1008399997,1629066.9
5501,39,Random Forest Regressor,1529829.9527999996,1596036.66
5416,39,Random Forest Regressor,1338633.2967200016,1199449.54
5390,39,Random Forest Regressor,1293921.7492400014,1301590.13
5510,39,Random Forest Regressor,1557220.14396,1582168.27
5430,39,Random Forest Regressor,1619902.945279999,1230012.16
5399,39,Random Forest Regressor,1333469.9303200007,1226997.7
5429,39,Random Forest Regressor,1709731.9757200002,2495489.25
5458,39,Random Forest Regressor,1464369.7080399976,1380257.12
5474,39,Random Forest Regressor,1318499.0264799998,1227893.89
5515,39,Random Forest Regressor,1609105.1699200012,1710923.94
5438,39,Random Forest Regressor,1302259.7791199998,1335233.74
5470,39,Random Forest Regressor,1356604.8974800017,1442092.08
5478,39,Random Forest Regressor,1669818.128199998,2338832.4
5414,39,Random Forest Regressor,1327384.6572000012,1330473.47
5401,39,Random Forest Regressor,1329164.0110400012,1365541.59
5420,39,Random Forest Regressor,1301136.8852000008,1261109.01
5475,39,Random Forest Regressor,1327791.307120001,1283716.81
5468,39,Random Forest Regressor,1455553.7012,1338657.95
5404,39,Random Forest Regressor,1337526.5676000023,1280414.8
5425,39,Random Forest Regressor,1552681.7977999994,1266229.07
5477,39,Random Forest Regressor,1501165.6805999987,1510397.27
5507,39,Random Forest Regressor,1598787.7091200016,1492388.98
5483,39,Random Forest Regressor,1650964.9530000023,1640476.77
5444,39,Random Forest Regressor,1334336.8466800018,1316385.43
5427,39,Random Forest Regressor,1575956.6374799982,1291398.71
5418,39,Random Forest Regressor,1267032.3850400012,1630564.48
5484,39,Random Forest Regressor,1508562.9981200008,1369125.37
5454,39,Random Forest Regressor,1382013.6163999997,1451392.67
5482,39,Random Forest Regressor,1821524.0205599975,1537139.56
5402,39,Random Forest Regressor,1357287.9340000022,1409989.67
5413,39,Random Forest Regressor,1285164.079800001,1327035.27
5450,39,Random Forest Regressor,1438391.03804,1325022.77
5494,39,Random Forest Regressor,1525250.6562,1499727.02
5500,39,Random Forest Regressor,1542654.8326400004,1522978.54
5451,39,Random Forest Regressor,1450456.529800001,1373907.21
5605,40,Random Forest Regressor,962354.0107599999,943237.12
5643,40,Random Forest Regressor,983430.0463600005,991054.49
5558,40,Random Forest Regressor,936131.39392,844373.31
5532,40,Random Forest Regressor,901813.5052,894865.3
5652,40,Random Forest Regressor,976435.2787200006,968502.38
5572,40,Random Forest Regressor,1018624.223879999,811318.3
5541,40,Random Forest Regressor,913144.0084800004,907262.47
5571,40,Random Forest Regressor,1271984.8831999972,1648829.18
5600,40,Random Forest Regressor,987370.8107200009,953252.14
5616,40,Random Forest Regressor,965730.5559599992,931939.52
5657,40,Random Forest Regressor,974172.0744400006,987264.67
5580,40,Random Forest Regressor,891795.0656799994,968694.45
5612,40,Random Forest Regressor,1028482.7509599987,984336.04
5620,40,Random Forest Regressor,1042813.0670799981,1230011.95
5556,40,Random Forest Regressor,959552.5224,1058250.91
5543,40,Random Forest Regressor,1019328.3549600013,1008483.07
5562,40,Random Forest Regressor,907745.6272800005,882180.91
5617,40,Random Forest Regressor,929316.35516,860255.58
5610,40,Random Forest Regressor,932496.6695200001,876583.98
5546,40,Random Forest Regressor,981143.7262400003,940405.03
5567,40,Random Forest Regressor,972032.50376,955338.29
5619,40,Random Forest Regressor,943572.4336800011,905399.99
5649,40,Random Forest Regressor,1019232.0005999994,988764.84
5625,40,Random Forest Regressor,931952.391840001,1037464.27
5586,40,Random Forest Regressor,971001.3421200003,977070.62
5569,40,Random Forest Regressor,987019.9349599998,935481.32
5560,40,Random Forest Regressor,985042.1386400001,1111215.72
5626,40,Random Forest Regressor,1000521.5265999998,780607.52
5596,40,Random Forest Regressor,988156.994080001,971422.67
5624,40,Random Forest Regressor,1119296.862559998,908853.15
5544,40,Random Forest Regressor,1008107.9410800008,1057295.87
5555,40,Random Forest Regressor,927669.0415199999,919839.19
5592,40,Random Forest Regressor,927773.67564,903864.02
5636,40,Random Forest Regressor,908624.9684000008,871945.64
5642,40,Random Forest Regressor,934922.85724,896295.41
5593,40,Random Forest Regressor,982447.7093599997,907110.83
5747,41,Random Forest Regressor,1308183.6666399993,1412959.97
5785,41,Random Forest Regressor,1300330.8853599993,1424500.47
5700,41,Random Forest Regressor,1172757.8155600014,1110941.78
5674,41,Random Forest Regressor,1112390.558840002,1006597.69
5794,41,Random Forest Regressor,1391597.628319997,1347175.93
5714,41,Random Forest Regressor,1418945.3002000006,1001790.16
5683,41,Random Forest Regressor,1133337.955640002,1116439.02
5713,41,Random Forest Regressor,1656101.5816000018,2225016.73
5742,41,Random Forest Regressor,1320817.5927599985,1245772.7
5758,41,Random Forest Regressor,1230905.871240001,1150003.36
5799,41,Random Forest Regressor,1443968.484080001,1360517.52
5722,41,Random Forest Regressor,1164176.574440002,1203399.64
5754,41,Random Forest Regressor,1286066.5908,1311690.11
5762,41,Random Forest Regressor,1466921.589479999,1906713.35
5698,41,Random Forest Regressor,1212742.1507199993,1176079.59
5685,41,Random Forest Regressor,1194840.7402400007,1246654.24
5704,41,Random Forest Regressor,1146793.2492800027,1156003.7
5759,41,Random Forest Regressor,1186693.02268,1159089.6
5752,41,Random Forest Regressor,1260163.7744400005,1173059.79
5688,41,Random Forest Regressor,1230208.3167599996,1174209.52
5709,41,Random Forest Regressor,1369079.2688000025,1075656.34
5761,41,Random Forest Regressor,1271868.6052000006,1230118.02
5791,41,Random Forest Regressor,1391503.6236799967,1355600.01
5767,41,Random Forest Regressor,1344356.920599999,1374891.36
5728,41,Random Forest Regressor,1184043.8985600006,1229257.7
5711,41,Random Forest Regressor,1379079.3080000016,1175326.23
5702,41,Random Forest Regressor,1152687.7262000015,1434908.13
