,Store,Algorithm,Prediction,Actual
3868,28,Random Forest Regressor,1367119.3063199988,1090558.57
3837,28,Random Forest Regressor,1385444.6874399993,1245898.73
3867,28,Random Forest Regressor,1601751.2981199983,2026026.39
3896,28,Random Forest Regressor,1259206.0358800015,1197373.13
3912,28,Random Forest Regressor,1295746.8064799986,1397301.38
3953,28,Random Forest Regressor,1209073.8446399993,1227118.75
3876,28,Random Forest Regressor,1432661.2592800017,1514828.82
3908,28,Random Forest Regressor,1365671.4420799976,1339972.83
3916,28,Random Forest Regressor,1680344.0991999987,1929738.27
3852,28,Random Forest Regressor,1502506.3671200005,1340293.87
3839,28,Random Forest Regressor,1218280.7356000014,1176588.25
3858,28,Random Forest Regressor,1188877.8556,1120619.32
3913,28,Random Forest Regressor,1336290.1926399996,1380836.35
3906,28,Random Forest Regressor,1186774.607239999,1109105.92
3842,28,Random Forest Regressor,1215206.1974400003,1231025.07
3863,28,Random Forest Regressor,1379547.4672800007,1558968.49
3915,28,Random Forest Regressor,1281201.75836,1255081.22
3945,28,Random Forest Regressor,1284174.3985600015,1129031.98
3921,28,Random Forest Regressor,1271736.5418399977,1245480.95
3882,28,Random Forest Regressor,1419113.9177999988,1723736.91
3865,28,Random Forest Regressor,1244714.496399999,1266460.45
3856,28,Random Forest Regressor,1215417.8573600003,1466164.49
3922,28,Random Forest Regressor,1162119.9211200043,1161190.29
3892,28,Random Forest Regressor,1266362.800880002,1268503.49
3920,28,Random Forest Regressor,1406151.9410799996,1270036.53
3840,28,Random Forest Regressor,1380314.8028000013,1523101.38
3851,28,Random Forest Regressor,1260731.75896,1382359.21
3888,28,Random Forest Regressor,1386666.1458399987,1253316.3
3932,28,Random Forest Regressor,1441222.604359998,1209524.11
3938,28,Random Forest Regressor,1273837.5147200008,1213310.45
3889,28,Random Forest Regressor,1217506.7422000002,1151282.31
4043,29,Random Forest Regressor,462152.5435199985,498056.0
4081,29,Random Forest Regressor,512438.8418800003,549665.67
3996,29,Random Forest Regressor,495882.2886400004,465338.41
3970,29,Random Forest Regressor,497127.95448000025,496851.6
4090,29,Random Forest Regressor,518115.5692000016,506705.36
4010,29,Random Forest Regressor,561810.2050399994,465992.02
3979,29,Random Forest Regressor,519131.70995999954,518940.88
4009,29,Random Forest Regressor,830308.7313599967,1130926.79
4038,29,Random Forest Regressor,524960.1612800008,505246.15
4054,29,Random Forest Regressor,533232.7865599998,550387.78
4095,29,Random Forest Regressor,508435.3932400002,545844.91
4018,29,Random Forest Regressor,534390.9511199981,542529.21
4050,29,Random Forest Regressor,479649.9113600003,558431.44
4058,29,Random Forest Regressor,808250.9325999985,913165.19
3994,29,Random Forest Regressor,506156.7930800001,563449.43
3981,29,Random Forest Regressor,536282.0149999997,577627.66
4000,29,Random Forest Regressor,533024.1478399991,505221.17
4055,29,Random Forest Regressor,523914.20719999995,493430.45
4048,29,Random Forest Regressor,499956.50948000024,475696.37
3984,29,Random Forest Regressor,539927.0893200003,585548.79
4005,29,Random Forest Regressor,561810.2050399994,529672.95
4057,29,Random Forest Regressor,515825.2724399989,504601.29
4087,29,Random Forest Regressor,493228.7039600014,555954.13
4063,29,Random Forest Regressor,534321.5167999999,576252.35
4024,29,Random Forest Regressor,509638.9837200001,536031.67
4007,29,Random Forest Regressor,520058.2196399993,524450.7
3998,29,Random Forest Regressor,519878.0888399999,713834.74
4064,29,Random Forest Regressor,470676.852200001,444756.37
4034,29,Random Forest Regressor,545405.1874399986,536914.17
4062,29,Random Forest Regressor,561810.2050399994,551743.05
3982,29,Random Forest Regressor,575241.756759998,519787.93
3993,29,Random Forest Regressor,508486.16408000013,569937.23
4030,29,Random Forest Regressor,511279.5161199995,549551.02
4074,29,Random Forest Regressor,527051.5490800001,504566.28
4080,29,Random Forest Regressor,511614.3561599983,543706.04
4031,29,Random Forest Regressor,504895.6094799991,492932.51
4185,30,Random Forest Regressor,431894.8482399997,414450.61
4223,30,Random Forest Regressor,443392.5260400006,449355.91
4138,30,Random Forest Regressor,447989.6040800004,448392.17
4112,30,Random Forest Regressor,425547.81820000097,445736.36
4232,30,Random Forest Regressor,427045.5697600008,427491.04
4152,30,Random Forest Regressor,467460.2856000013,397631.02
4121,30,Random Forest Regressor,476447.1687600013,461868.09
4151,30,Random Forest Regressor,468957.14848000195,519354.88
4180,30,Random Forest Regressor,430336.22271999955,420515.63
4196,30,Random Forest Regressor,433121.7061199997,470921.24
4237,30,Random Forest Regressor,432203.90479999996,439132.5
4160,30,Random Forest Regressor,434722.0553599999,417070.51
4192,30,Random Forest Regressor,414808.9095599991,424697.05
4200,30,Random Forest Regressor,447911.83451999945,452163.93
4136,30,Random Forest Regressor,442140.67932000034,436293.4
4123,30,Random Forest Regressor,453345.69436000055,462474.16
4142,30,Random Forest Regressor,444957.0343600006,459631.74
4197,30,Random Forest Regressor,465561.2711600001,438529.81
4190,30,Random Forest Regressor,411568.2554799991,391837.56
4126,30,Random Forest Regressor,441068.0464800003,453210.24
4147,30,Random Forest Regressor,444524.15191999986,497374.57
4199,30,Random Forest Regressor,433227.81012,436462.63
4229,30,Random Forest Regressor,445670.42839999887,423192.4
4205,30,Random Forest Regressor,420031.35803999973,427021.18
4166,30,Random Forest Regressor,471529.59368000145,443334.71
4149,30,Random Forest Regressor,456828.91559999995,431266.64
4140,30,Random Forest Regressor,442876.99808000075,428631.91
4206,30,Random Forest Regressor,449707.1285199998,447023.91
4176,30,Random Forest Regressor,438494.128799999,435481.03
4204,30,Random Forest Regressor,467460.2856000013,376777.45
4124,30,Random Forest Regressor,450194.0054000009,441407.06
4135,30,Random Forest Regressor,432946.4748000006,454800.96
4172,30,Random Forest Regressor,442674.81112000125,424614.59
4216,30,Random Forest Regressor,471173.8568800015,449603.91
4222,30,Random Forest Regressor,438627.78072000056,460945.14
4173,30,Random Forest Regressor,429476.78031999996,435102.2
4327,31,Random Forest Regressor,1395442.568959999,1487542.53
4365,31,Random Forest Regressor,1382460.8914799958,1397094.26
4280,31,Random Forest Regressor,1355439.337760002,1230250.25
4254,31,Random Forest Regressor,1399436.50704,1332261.01
4374,31,Random Forest Regressor,1334659.0632400005,1392395.2
4294,31,Random Forest Regressor,1524467.180920001,1198071.6
4263,31,Random Forest Regressor,1368302.2271200034,1287288.59
4293,31,Random Forest Regressor,1800834.0335199942,2068942.97
4322,31,Random Forest Regressor,1376955.6003999987,1415473.91
4338,31,Random Forest Regressor,1361394.2400800008,1539230.32
4379,31,Random Forest Regressor,1364844.5308800014,1373651.49
4302,31,Random Forest Regressor,1511242.4980399976,1539063.91
4334,31,Random Forest Regressor,1436112.5053200002,1425299.37
4342,31,Random Forest Regressor,1690111.321,1934099.65
4278,31,Random Forest Regressor,1395798.8625200011,1315118.4
4265,31,Random Forest Regressor,1369045.1198800008,1309437.17
4284,31,Random Forest Regressor,1367398.3995600007,1262289.29
4339,31,Random Forest Regressor,1376787.180120002,1405572.93
4332,31,Random Forest Regressor,1367570.10752,1347607.74
4268,31,Random Forest Regressor,1348472.8380000016,1303523.73
4289,31,Random Forest Regressor,1521152.467280001,1543947.23
4341,31,Random Forest Regressor,1393216.4809199967,1445174.79
4371,31,Random Forest Regressor,1376758.7029200005,1349202.25
4347,31,Random Forest Regressor,1366907.8343599988,1404516.29
4308,31,Random Forest Regressor,1401022.745719997,1412721.18
4291,31,Random Forest Regressor,1367294.427840001,1352780.76
4282,31,Random Forest Regressor,1385753.9443600026,1475685.1
4348,31,Random Forest Regressor,1396642.8727999986,1377485.12
4318,31,Random Forest Regressor,1382199.1424000002,1491039.14
4346,31,Random Forest Regressor,1524467.180920001,1355405.95
4266,31,Random Forest Regressor,1433917.3718800023,1352401.08
4277,31,Random Forest Regressor,1380379.0498000013,1395710.09
4314,31,Random Forest Regressor,1377700.1343199988,1408118.22
4358,31,Random Forest Regressor,1406773.0487999993,1318854.22
4364,31,Random Forest Regressor,1362589.8748399997,1441473.82
4315,31,Random Forest Regressor,1398861.4204799999,1387365.19
4469,32,Random Forest Regressor,1172228.9190400003,1221318.17
4507,32,Random Forest Regressor,1144010.8440000012,1232784.22
4422,32,Random Forest Regressor,1136742.207399997,1067432.1
4396,32,Random Forest Regressor,1144911.197079999,1059781.78
4516,32,Random Forest Regressor,1169846.4344399984,1167829.33
4436,32,Random Forest Regressor,1246121.4087600023,955463.84
4405,32,Random Forest Regressor,1074659.4882800016,1079314.52
4435,32,Random Forest Regressor,1684797.9284399978,1949183.14
4464,32,Random Forest Regressor,1138932.470480002,1144254.26
4480,32,Random Forest Regressor,1151587.6710800005,1124357.2
4521,32,Random Forest Regressor,1199659.5250400025,1183979.27
4444,32,Random Forest Regressor,1123280.6142400014,1183528.58
4476,32,Random Forest Regressor,1091534.6136399994,1239741.34
4484,32,Random Forest Regressor,1456967.1407600064,1684468.66
4420,32,Random Forest Regressor,1158087.4829200006,1077253.67
4407,32,Random Forest Regressor,1172461.6511200008,1205662.85
4426,32,Random Forest Regressor,1160371.8890800003,1102185.0
4481,32,Random Forest Regressor,1160999.2991200013,1101458.21
4474,32,Random Forest Regressor,1166551.0813599983,1116140.29
4410,32,Random Forest Regressor,1164697.0461600001,1124763.74
4431,32,Random Forest Regressor,1235746.5309200024,1123566.12
4483,32,Random Forest Regressor,1142874.3151200002,1181651.55
4513,32,Random Forest Regressor,1099456.4495199958,1178211.81
4489,32,Random Forest Regressor,1164027.3034399985,1157557.79
4450,32,Random Forest Regressor,1072919.549720003,1106847.62
4433,32,Random Forest Regressor,1149976.2472800012,1141019.11
4424,32,Random Forest Regressor,1120979.316159997,1377322.73
4490,32,Random Forest Regressor,1088859.7651999984,1071598.36
4460,32,Random Forest Regressor,1162650.777800001,1192031.38
4488,32,Random Forest Regressor,1246121.4087600023,1102367.65
4408,32,Random Forest Regressor,1195468.5218799987,1144552.09
4419,32,Random Forest Regressor,1167099.5758399987,1095889.22
4456,32,Random Forest Regressor,1154781.6307999983,1138162.76
4500,32,Random Forest Regressor,1171784.3956399995,1108686.87
4506,32,Random Forest Regressor,1146640.308799998,1177539.71
4457,32,Random Forest Regressor,1165881.4679199983,1145084.76
4611,33,Random Forest Regressor,251121.1876799997,242771.37
4649,33,Random Forest Regressor,257751.12499999927,261851.74
4564,33,Random Forest Regressor,242057.45175999973,231976.84
4538,33,Random Forest Regressor,273652.73712000006,282235.73
4658,33,Random Forest Regressor,267593.1839200001,253205.89
4578,33,Random Forest Regressor,258137.44775999978,219804.85
4547,33,Random Forest Regressor,248747.54783999946,331173.51
4577,33,Random Forest Regressor,233005.0524400006,249246.8
4606,33,Random Forest Regressor,271788.3947999998,265003.47
4622,33,Random Forest Regressor,249937.69451999996,276198.74
4663,33,Random Forest Regressor,246639.99871999965,237129.81
4586,33,Random Forest Regressor,244368.72420000046,252349.6
4618,33,Random Forest Regressor,261912.37268000064,258427.39
4626,33,Random Forest Regressor,251637.0256400001,255996.47
4562,33,Random Forest Regressor,274876.669560001,302423.93
4549,33,Random Forest Regressor,273917.69768000016,279246.33
4568,33,Random Forest Regressor,246039.2631599999,234175.92
4623,33,Random Forest Regressor,262975.98751999927,270921.44
4616,33,Random Forest Regressor,261975.13519999906,234793.12
4552,33,Random Forest Regressor,255580.0361199996,259419.91
4573,33,Random Forest Regressor,251385.20456000022,294882.83
4625,33,Random Forest Regressor,241319.49043999964,251294.5
4655,33,Random Forest Regressor,257861.78379999948,244338.31
4631,33,Random Forest Regressor,270972.30312000023,261131.09
4592,33,Random Forest Regressor,231817.19924000022,245435.8
4575,33,Random Forest Regressor,264236.98712000076,272803.94
4566,33,Random Forest Regressor,272430.65579999995,253050.1
4632,33,Random Forest Regressor,257934.22319999945,279447.22
4602,33,Random Forest Regressor,270976.9127999995,238172.66
4630,33,Random Forest Regressor,262341.57183999976,215359.21
4550,33,Random Forest Regressor,265946.5225199993,262789.95
4561,33,Random Forest Regressor,241718.06668000045,325201.05
4598,33,Random Forest Regressor,251581.36991999988,279466.87
4642,33,Random Forest Regressor,243525.75451999973,251327.67
4648,33,Random Forest Regressor,258254.72919999962,276899.95
4599,33,Random Forest Regressor,260039.6585199998,239206.26
4753,34,Random Forest Regressor,973891.8876000014,960418.54
4791,34,Random Forest Regressor,948120.8085200007,1015737.61
4706,34,Random Forest Regressor,928889.737079998,867539.07
4680,34,Random Forest Regressor,989293.3460000042,892070.82
4800,34,Random Forest Regressor,931810.7604799994,950929.59
4720,34,Random Forest Regressor,1067549.5086400034,902109.69
4689,34,Random Forest Regressor,940128.2145599985,933924.44
4719,34,Random Forest Regressor,1364897.7965999998,1620748.25
4748,34,Random Forest Regressor,943993.81184,903882.96
4764,34,Random Forest Regressor,943292.5388000004,1015654.6
4805,34,Random Forest Regressor,961935.2505600025,933487.71
4728,34,Random Forest Regressor,1061985.7640799975,1062629.3
4760,34,Random Forest Regressor,944320.1626399998,943912.77
4768,34,Random Forest Regressor,1177131.962120004,1345595.82
4704,34,Random Forest Regressor,940517.8724799994,911210.81
4691,34,Random Forest Regressor,910367.5496000018,942868.38
4710,34,Random Forest Regressor,928470.8272399971,936293.6
4765,34,Random Forest Regressor,953708.7981199982,943951.67
4758,34,Random Forest Regressor,963969.5683600022,902852.73
4694,34,Random Forest Regressor,974943.710880001,895800.07
4715,34,Random Forest Regressor,1063886.5359600028,994610.99
4767,34,Random Forest Regressor,954550.302160001,947552.44
4797,34,Random Forest Regressor,943739.1613200007,942970.63
4773,34,Random Forest Regressor,933440.8099199983,977062.44
4734,34,Random Forest Regressor,938000.7652799983,963910.81
4717,34,Random Forest Regressor,959325.3230000018,979730.78
4708,34,Random Forest Regressor,949675.8422800015,1086661.02
4774,34,Random Forest Regressor,940463.12512,913755.12
4744,34,Random Forest Regressor,942389.9560399984,968258.09
4772,34,Random Forest Regressor,1067549.5086400034,965512.36
4692,34,Random Forest Regressor,1053523.9796000032,987435.35
4703,34,Random Forest Regressor,946799.3163999995,950684.2
4740,34,Random Forest Regressor,973869.7940400027,966232.69
4784,34,Random Forest Regressor,943668.9450000011,938861.77
4790,34,Random Forest Regressor,930124.6981999977,998672.85
4741,34,Random Forest Regressor,930369.7201599977,945018.83
4895,35,Random Forest Regressor,857008.8141999996,820288.35
4933,35,Random Forest Regressor,827044.3782399987,822167.17
4848,35,Random Forest Regressor,838779.3821199998,758069.78
4822,35,Random Forest Regressor,823080.9866399965,1117536.09
4942,35,Random Forest Regressor,827026.6385999996,841224.74
4862,35,Random Forest Regressor,964390.5803999997,576332.05
4831,35,Random Forest Regressor,864484.0221600019,1104277.57
4861,35,Random Forest Regressor,1332186.9404800015,1779236.54
4890,35,Random Forest Regressor,816422.5533999997,813845.5
4906,35,Random Forest Regressor,948006.0206399992,859258.17
4947,35,Random Forest Regressor,911669.1678799972,931278.97
4870,35,Random Forest Regressor,916588.8715999969,865305.88
4902,35,Random Forest Regressor,906769.3830399979,855130.21
4910,35,Random Forest Regressor,1363805.6625199998,1733822.4
4846,35,Random Forest Regressor,1158059.9739999985,1268766.76
4833,35,Random Forest Regressor,1123574.2148000004,1223777.48
4852,35,Random Forest Regressor,815451.0413599986,827705.82
4907,35,Random Forest Regressor,1036586.2262800008,830601.39
4900,35,Random Forest Regressor,806601.2396799999,705802.45
4836,35,Random Forest Regressor,1159317.8785199986,1230245.74
4857,35,Random Forest Regressor,971435.6509199993,1168815.31
4909,35,Random Forest Regressor,876612.5451999974,820964.1
4939,35,Random Forest Regressor,849612.8813999993,892133.41
4915,35,Random Forest Regressor,911659.8260799972,932195.52
4876,35,Random Forest Regressor,788532.8885200016,850448.54
4859,35,Random Forest Regressor,1033334.4475999987,870914.69
4850,35,Random Forest Regressor,820467.043479998,1108580.19
4916,35,Random Forest Regressor,795876.3087199988,625135.11
4886,35,Random Forest Regressor,863048.5542800011,828594.86
4914,35,Random Forest Regressor,964390.5803999997,904650.55
4834,35,Random Forest Regressor,1165706.0739599979,1180183.39
4845,35,Random Forest Regressor,904203.7853999989,1198014.97
4882,35,Random Forest Regressor,852013.49556,826155.95
4926,35,Random Forest Regressor,778155.3272000015,744525.69
4932,35,Random Forest Regressor,847278.8731999979,819196.68
4883,35,Random Forest Regressor,844109.7312800001,776838.56
5037,36,Random Forest Regressor,345873.0398000009,373267.58
5075,36,Random Forest Regressor,312380.42808000016,306098.17
4990,36,Random Forest Regressor,450108.8862399997,419348.59
4964,36,Random Forest Regressor,407479.11035999923,428851.99
5084,36,Random Forest Regressor,298469.8081599999,303289.55
5004,36,Random Forest Regressor,400730.2102400001,359310.65
4973,36,Random Forest Regressor,409035.76744000067,476733.74
5003,36,Random Forest Regressor,400884.55119999975,422093.59
5032,36,Random Forest Regressor,341401.44108000037,385631.48
5048,36,Random Forest Regressor,322848.7733599997,401501.2
5089,36,Random Forest Regressor,317907.78032000025,282647.48
5012,36,Random Forest Regressor,296471.6503999991,427175.03
5044,36,Random Forest Regressor,315486.1412399999,374182.04
5052,36,Random Forest Regressor,310519.9057199999,332811.55
4988,36,Random Forest Regressor,450094.09523999965,471713.59
4975,36,Random Forest Regressor,458506.1566000004,447050.42
4994,36,Random Forest Regressor,450108.8862399997,424956.3
5049,36,Random Forest Regressor,425173.05836000136,407506.78
5042,36,Random Forest Regressor,330323.27580000035,322405.13
4978,36,Random Forest Regressor,450998.7726400003,434879.87
4999,36,Random Forest Regressor,382627.86300000024,469563.7
5051,36,Random Forest Regressor,312552.2199600001,332901.94
5081,36,Random Forest Regressor,322278.33811999974,291530.43
5057,36,Random Forest Regressor,295391.7065599994,306005.53
5018,36,Random Forest Regressor,403511.1578000001,402579.84
5001,36,Random Forest Regressor,453602.3095200003,425804.8
4992,36,Random Forest Regressor,455762.4353600006,404545.03
5058,36,Random Forest Regressor,322283.1955599998,325976.34
5028,36,Random Forest Regressor,393069.36312000017,394645.25
5056,36,Random Forest Regressor,313718.21800000017,287425.22
4976,36,Random Forest Regressor,450669.4138000002,467442.94
4987,36,Random Forest Regressor,402534.1879199998,453016.91
5024,36,Random Forest Regressor,352895.68832000054,395316.65
5068,36,Random Forest Regressor,311451.1601600001,304144.9
5074,36,Random Forest Regressor,330488.36232000066,324801.13
5025,36,Random Forest Regressor,387013.12336,376183.44
5179,37,Random Forest Regressor,499632.3330399995,506897.98
5217,37,Random Forest Regressor,513580.87363999995,540625.79
5132,37,Random Forest Regressor,512805.6145599999,494265.48
5106,37,Random Forest Regressor,489230.5978000014,460020.74
5226,37,Random Forest Regressor,509678.44556000055,503744.56
5146,37,Random Forest Regressor,531152.4571199984,460331.7
5115,37,Random Forest Regressor,536084.5499200011,505196.08
5145,37,Random Forest Regressor,574869.6279199984,576809.92
5174,37,Random Forest Regressor,512024.85191999987,498749.62
5190,37,Random Forest Regressor,499789.5445599997,522514.32
5231,37,Random Forest Regressor,519464.5925599999,538344.1
5154,37,Random Forest Regressor,526897.2384000011,536840.69
5186,37,Random Forest Regressor,521849.14024000004,509647.25
5194,37,Random Forest Regressor,516003.08023999876,522554.04
5130,37,Random Forest Regressor,517280.4292400003,502456.04
5117,37,Random Forest Regressor,514747.24472000083,532241.22
5136,37,Random Forest Regressor,535030.9772399984,510425.4
5191,37,Random Forest Regressor,497193.11111999967,505610.4
5184,37,Random Forest Regressor,517014.1652400009,516556.94
5120,37,Random Forest Regressor,493738.2026400002,485419.39
5141,37,Random Forest Regressor,523349.96235999966,529852.7
5193,37,Random Forest Regressor,512696.7750799997,527495.09
5223,37,Random Forest Regressor,531181.8785999995,508309.81
5199,37,Random Forest Regressor,528418.0239600005,531811.85
5160,37,Random Forest Regressor,562474.6892000019,527572.25
5143,37,Random Forest Regressor,513518.86772000056,517546.69
5134,37,Random Forest Regressor,510936.77752000117,511207.52
5200,37,Random Forest Regressor,516822.2783999991,546221.4
5170,37,Random Forest Regressor,529918.2782399991,525132.36
5198,37,Random Forest Regressor,531152.4571199984,451327.61
5118,37,Random Forest Regressor,518151.91943999927,508576.62
5129,37,Random Forest Regressor,515170.8256400007,513327.55
5166,37,Random Forest Regressor,533147.3587600013,511871.63
5210,37,Random Forest Regressor,563064.2260400023,533734.94
5216,37,Random Forest Regressor,530968.5836799992,534847.96
5167,37,Random Forest Regressor,513827.74444000085,533564.42
5321,38,Random Forest Regressor,414393.2170800002,362224.7
5359,38,Random Forest Regressor,412517.1054399994,422810.12
5274,38,Random Forest Regressor,340535.5084399995,330604.9
5248,38,Random Forest Regressor,363576.91572000005,333025.47
5368,38,Random Forest Regressor,414870.3587999995,441683.74
5288,38,Random Forest Regressor,358866.93108000036,303908.81
5257,38,Random Forest Regressor,372724.875680001,346174.3
5287,38,Random Forest Regressor,341076.9406799993,369106.72
5316,38,Random Forest Regressor,428563.7681599989,367181.71
5332,38,Random Forest Regressor,347937.1127199999,377672.46
5373,38,Random Forest Regressor,411671.92172000057,424904.95
5296,38,Random Forest Regressor,412813.2944399994,364606.7
5328,38,Random Forest Regressor,358812.5485600004,381763.02
5336,38,Random Forest Regressor,384876.00328000094,393715.71
5272,38,Random Forest Regressor,348985.87164,343850.34
5259,38,Random Forest Regressor,340213.26083999965,326469.43
5278,38,Random Forest Regressor,339433.2968799994,339042.18
5333,38,Random Forest Regressor,349939.8347199999,357897.18
5326,38,Random Forest Regressor,425603.64179999987,394665.28
5262,38,Random Forest Regressor,340265.8451599995,322046.76
5283,38,Random Forest Regressor,353023.92428000056,342214.9
5335,38,Random Forest Regressor,412361.5949199994,392003.13
5365,38,Random Forest Regressor,423259.2414799994,404634.36
5341,38,Random Forest Regressor,350794.45024,435579.7
5302,38,Random Forest Regressor,412459.39295999985,405429.43
5285,38,Random Forest Regressor,342037.3908399999,340147.2
5276,38,Random Forest Regressor,342585.3443999995,355965.23
5342,38,Random Forest Regressor,405724.28155999916,423260.82
5312,38,Random Forest Regressor,417390.1447999993,356797.0
5340,38,Random Forest Regressor,418524.2684799996,342667.35
5260,38,Random Forest Regressor,336063.7195599996,378574.44
5271,38,Random Forest Regressor,355323.3417999994,341630.46
5308,38,Random Forest Regressor,435846.1471200004,366977.79
5352,38,Random Forest Regressor,413112.4702399994,408679.36
5358,38,Random Forest Regressor,428139.47255999944,412314.71
5309,38,Random Forest Regressor,358284.7615200003,365730.76
5463,39,Random Forest Regressor,1443604.0960399993,1629066.9
5501,39,Random Forest Regressor,1471891.1165600026,1596036.66
5416,39,Random Forest Regressor,1280416.5003600004,1199449.54
5390,39,Random Forest Regressor,1442265.5903599984,1301590.13
5510,39,Random Forest Regressor,1484161.2861600006,1582168.27
5430,39,Random Forest Regressor,1715961.8864400021,1230012.16
5399,39,Random Forest Regressor,1331549.2586800002,1226997.7
5429,39,Random Forest Regressor,2004779.3483199948,2495489.25
5458,39,Random Forest Regressor,1540924.5205599985,1380257.12
5474,39,Random Forest Regressor,1482340.110480001,1227893.89
5515,39,Random Forest Regressor,1565884.51156,1710923.94
5438,39,Random Forest Regressor,1510972.91792,1335233.74
5470,39,Random Forest Regressor,1307400.3402400021,1442092.08
5478,39,Random Forest Regressor,1840093.1271599962,2338832.4
5414,39,Random Forest Regressor,1322292.773280002,1330473.47
5401,39,Random Forest Regressor,1335383.9146800004,1365541.59
5420,39,Random Forest Regressor,1290212.4685200003,1261109.01
5475,39,Random Forest Regressor,1314608.8110000018,1283716.81
5468,39,Random Forest Regressor,1431407.0242399964,1338657.95
5404,39,Random Forest Regressor,1409212.4225999971,1280414.8
5425,39,Random Forest Regressor,1715961.8864400021,1266229.07
5477,39,Random Forest Regressor,1497425.937639999,1510397.27
5507,39,Random Forest Regressor,1439382.4145200031,1492388.98
5483,39,Random Forest Regressor,1433868.5052400033,1640476.77
5444,39,Random Forest Regressor,1351403.3540000005,1316385.43
5427,39,Random Forest Regressor,1277797.0969600005,1291398.71
5418,39,Random Forest Regressor,1295002.4577199996,1630564.48
5484,39,Random Forest Regressor,1459052.6831999975,1369125.37
5454,39,Random Forest Regressor,1439952.7975199975,1451392.67
5482,39,Random Forest Regressor,1715961.8864400021,1537139.56
5402,39,Random Forest Regressor,1366320.90356,1409989.67
5413,39,Random Forest Regressor,1401315.8185599972,1327035.27
5450,39,Random Forest Regressor,1499650.0449200016,1325022.77
5494,39,Random Forest Regressor,1483273.9042000007,1499727.02
5500,39,Random Forest Regressor,1463789.7314000034,1522978.54
5451,39,Random Forest Regressor,1349935.1222800019,1373907.21
5605,40,Random Forest Regressor,947043.8985599976,943237.12
5643,40,Random Forest Regressor,957222.4943600004,991054.49
5558,40,Random Forest Regressor,998797.5469999998,844373.31
5532,40,Random Forest Regressor,943171.760600003,894865.3
5652,40,Random Forest Regressor,963672.7484800006,968502.38
5572,40,Random Forest Regressor,993787.1250799972,811318.3
5541,40,Random Forest Regressor,967009.109999999,907262.47
5571,40,Random Forest Regressor,1335083.0048399954,1648829.18
5600,40,Random Forest Regressor,944593.2499600019,953252.14
5616,40,Random Forest Regressor,966556.4403599992,931939.52
5657,40,Random Forest Regressor,971514.1212800001,987264.67
5580,40,Random Forest Regressor,904991.6746399992,968694.45
5612,40,Random Forest Regressor,941151.4914799993,984336.04
5620,40,Random Forest Regressor,1038274.7584399983,1230011.95
5556,40,Random Forest Regressor,974829.4640800008,1058250.91
5543,40,Random Forest Regressor,965960.0772400007,1008483.07
5562,40,Random Forest Regressor,942865.6855600018,882180.91
5617,40,Random Forest Regressor,953748.1053200004,860255.58
5610,40,Random Forest Regressor,953618.1916000016,876583.98
5546,40,Random Forest Regressor,986487.690399999,940405.03
5567,40,Random Forest Regressor,942099.0485999989,955338.29
5619,40,Random Forest Regressor,941982.6078400026,905399.99
5649,40,Random Forest Regressor,990894.0886399996,988764.84
5625,40,Random Forest Regressor,940561.2575600009,1037464.27
5586,40,Random Forest Regressor,913179.3896000009,977070.62
5569,40,Random Forest Regressor,918092.4577600004,935481.32
5560,40,Random Forest Regressor,957588.2069999999,1111215.72
5626,40,Random Forest Regressor,883067.6834800016,780607.52
5596,40,Random Forest Regressor,1012953.6380000011,971422.67
5624,40,Random Forest Regressor,993787.1250799972,908853.15
5544,40,Random Forest Regressor,1106677.731639998,1057295.87
5555,40,Random Forest Regressor,958949.2819200008,919839.19
5592,40,Random Forest Regressor,918125.2309600009,903864.02
5636,40,Random Forest Regressor,958586.7458800018,871945.64
5642,40,Random Forest Regressor,911398.8421200003,896295.41
5593,40,Random Forest Regressor,903882.4095599991,907110.83
5747,41,Random Forest Regressor,1332139.6996399984,1412959.97
5785,41,Random Forest Regressor,1248095.0640400022,1424500.47
5700,41,Random Forest Regressor,1151003.7432800026,1110941.78
5674,41,Random Forest Regressor,1185564.981519999,1006597.69
5794,41,Random Forest Regressor,1246668.7394800023,1347175.93
5714,41,Random Forest Regressor,1476980.5351199997,1001790.16
5683,41,Random Forest Regressor,1279758.509039998,1116439.02
5713,41,Random Forest Regressor,1952185.2505600036,2225016.73
5742,41,Random Forest Regressor,1278557.5010800003,1245772.7
5758,41,Random Forest Regressor,1252922.039280001,1150003.36
5799,41,Random Forest Regressor,1342656.3881599982,1360517.52
5722,41,Random Forest Regressor,1142730.1526400018,1203399.64
5754,41,Random Forest Regressor,1246820.6221599986,1311690.11
5762,41,Random Forest Regressor,1647662.9821599978,1906713.35
5698,41,Random Forest Regressor,1106785.735440002,1176079.59
5685,41,Random Forest Regressor,1247977.082679999,1246654.24
5704,41,Random Forest Regressor,1162366.6280400015,1156003.7
5759,41,Random Forest Regressor,1229542.2389999966,1159089.6
5752,41,Random Forest Regressor,1242490.3918800002,1173059.79
5688,41,Random Forest Regressor,1240144.7907200002,1174209.52
5709,41,Random Forest Regressor,1476980.5351199997,1075656.34
5761,41,Random Forest Regressor,1206795.1623600018,1230118.02
5791,41,Random Forest Regressor,1305095.0260399987,1355600.01
5767,41,Random Forest Regressor,1265798.7385200006,1374891.36
5728,41,Random Forest Regressor,1240835.7564400013,1229257.7
